timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-05-04 14:00:00+00:00,8.026,8.652226087543378,0.6262260875433772
2024-05-04 14:15:00+00:00,6.766,7.392226087543377,0.6262260875433772
2024-05-04 14:30:00+00:00,7.538,8.164226087543378,0.6262260875433772
2024-05-04 14:45:00+00:00,7.486,8.077431208616686,0.5914312086166863
2024-05-04 15:00:00+00:00,7.306,7.857491457383286,0.5514914573832862
2024-05-04 15:15:00+00:00,7.409,7.918565410334964,0.5095654103349645
2024-05-04 15:30:00+00:00,7.924,8.389871470599635,0.4658714705996356
2024-05-04 15:45:00+00:00,12.636,13.05666677759745,0.4206667775974496
2024-05-04 16:00:00+00:00,12.07,12.44425603713836,0.3742560371383598
2024-05-04 16:15:00+00:00,8.388,8.715003774779367,0.32700377477936665
2024-05-04 16:30:00+00:00,13.512,13.791351789105384,0.2793517891053845
2024-05-04 16:45:00+00:00,7.615,7.84760311861346,0.23260311861345975
2024-05-04 17:00:00+00:00,11.966,12.163170067535235,0.1971700675352363
2024-05-04 17:15:00+00:00,11.942,12.1031387211935,0.16113872119350037
2024-05-04 17:30:00+00:00,7.074,7.1972979199991185,0.12329791999911878
2024-05-04 17:45:00+00:00,11.066,11.15027128666992,0.08427128666991966
2024-05-04 18:00:00+00:00,6.964,7.010515905311753,0.04651590531175338
2024-05-04 18:15:00+00:00,6.663,6.678539913871894,0.015539913871894236
2024-05-04 18:30:00+00:00,9.392,9.392,0.0
2024-05-04 18:45:00+00:00,8.027,8.027,0.0
2024-05-04 19:00:00+00:00,8.156,8.156,0.0
2024-05-04 19:15:00+00:00,12.457,12.457,0.0
2024-05-04 19:30:00+00:00,16.182,16.182,0.0
2024-05-04 19:45:00+00:00,11.375,11.375,0.0
2024-05-04 20:00:00+00:00,10.731,10.731,0.0
2024-05-04 20:15:00+00:00,16.266,16.266,0.0
2024-05-04 20:30:00+00:00,14.251,14.251,0.0
2024-05-04 20:45:00+00:00,16.061,16.061,0.0
2024-05-04 21:00:00+00:00,12.714,12.714,0.0
2024-05-04 21:15:00+00:00,13.427,13.427,0.0
2024-05-04 21:30:00+00:00,12.868,12.868,0.0
2024-05-04 21:45:00+00:00,10.268,10.268,0.0
2024-05-04 22:00:00+00:00,12.011,12.011,0.0
2024-05-04 22:15:00+00:00,18.199,18.199,0.0
2024-05-04 22:30:00+00:00,14.516,14.516,0.0
2024-05-04 22:45:00+00:00,11.574,11.574,0.0
2024-05-04 23:00:00+00:00,10.01,10.01,0.0
2024-05-04 23:15:00+00:00,10.68,10.68,0.0
2024-05-04 23:30:00+00:00,15.41,15.41,0.0
2024-05-04 23:45:00+00:00,12.765,12.765,0.0
2024-05-05 00:00:00+00:00,11.032,11.032,0.0
2024-05-05 00:15:00+00:00,14.929,14.929,0.0
2024-05-05 00:30:00+00:00,10.577,10.577,0.0
2024-05-05 00:45:00+00:00,11.65,11.65,0.0
2024-05-05 01:00:00+00:00,19.099,19.099,0.0
2024-05-05 01:15:00+00:00,10.653,10.653,0.0
2024-05-05 01:30:00+00:00,10.363,10.363,0.0
2024-05-05 01:45:00+00:00,10.241,10.241,0.0
2024-05-05 02:00:00+00:00,10.499,10.499,0.0
2024-05-05 02:15:00+00:00,15.462,15.462,0.0
2024-05-05 02:30:00+00:00,14.001,14.001,0.0
2024-05-05 02:45:00+00:00,11.375,11.375,0.0
2024-05-05 03:00:00+00:00,10.62,10.62,0.0
2024-05-05 03:15:00+00:00,10.086,10.086,0.0
2024-05-05 03:30:00+00:00,8.766,8.766,0.0
2024-05-05 03:45:00+00:00,6.148,6.148,0.0
2024-05-05 04:00:00+00:00,6.457,6.457,0.0
2024-05-05 04:15:00+00:00,6.964,6.970847145101136,0.006847145101135518
2024-05-05 04:30:00+00:00,6.817,6.841920370752641,0.02492037075264104
2024-05-05 04:45:00+00:00,6.225,6.273297922107813,0.048297922107812724
2024-05-05 05:00:00+00:00,6.552,6.625056095285388,0.07305609528538913
2024-05-05 05:15:00+00:00,11.967,12.06430986794954,0.09730986794953914
2024-05-05 05:30:00+00:00,13.125,13.245344119193335,0.12034411919333513
2024-05-05 05:45:00+00:00,15.255,15.39811357468314,0.1431135746831402
2024-05-05 06:00:00+00:00,14.619,14.790374150372665,0.17137415037266482
2024-05-05 06:15:00+00:00,12.147,12.348649810621716,0.2016498106217152
2024-05-05 06:30:00+00:00,12.791,13.022740667552045,0.23174066755204353
2024-05-05 06:45:00+00:00,11.651,11.912354379321298,0.2613543793212994
2024-05-05 07:00:00+00:00,11.915,12.205250360541273,0.2902503605412729
2024-05-05 07:15:00+00:00,10.911,11.229227908718194,0.3182279087181937
2024-05-05 07:30:00+00:00,6.328,6.673117902917245,0.3451179029172454
2024-05-05 07:45:00+00:00,6.655,7.025776847520164,0.3707768475201635
2024-05-05 08:00:00+00:00,5.993,6.3880824583155595,0.3950824583155592
2024-05-05 08:15:00+00:00,9.495,9.892845599102738,0.39784559910274003
2024-05-05 08:30:00+00:00,11.271,11.66884559910274,0.39784559910274003
2024-05-05 08:45:00+00:00,8.31,8.70784559910274,0.39784559910274003
2024-05-05 09:00:00+00:00,6.25,6.64784559910274,0.39784559910274003
2024-05-05 09:15:00+00:00,6.25,6.64784559910274,0.39784559910274003
2024-05-05 09:30:00+00:00,10.576,10.97384559910274,0.39784559910274003
2024-05-05 09:45:00+00:00,9.469,9.866845599102739,0.39784559910274003
2024-05-05 10:00:00+00:00,6.457,6.85484559910274,0.39784559910274003
2024-05-05 10:15:00+00:00,6.56,6.95784559910274,0.39784559910274003
2024-05-05 10:30:00+00:00,10.345,10.74284559910274,0.39784559910274003
2024-05-05 10:45:00+00:00,10.396,10.79384559910274,0.39784559910274003
2024-05-05 11:00:00+00:00,13.777,14.174845599102738,0.39784559910274003
2024-05-05 11:15:00+00:00,10.834,11.231845599102739,0.39784559910274003
2024-05-05 11:30:00+00:00,8.027,8.424845599102738,0.39784559910274003
2024-05-05 11:45:00+00:00,13.615,14.01284559910274,0.39784559910274003
2024-05-05 12:00:00+00:00,16.224,16.62184559910274,0.39784559910274003
2024-05-05 12:15:00+00:00,6.508,6.90584559910274,0.39784559910274003
2024-05-05 12:30:00+00:00,24.965,25.36284559910274,0.39784559910274003
2024-05-05 12:45:00+00:00,12.003,12.40084559910274,0.39784559910274003
2024-05-05 13:00:00+00:00,6.439,6.83684559910274,0.39784559910274003
2024-05-05 13:15:00+00:00,8.439,8.83684559910274,0.39784559910274003
2024-05-05 13:30:00+00:00,7.358,7.75584559910274,0.39784559910274003
2024-05-05 13:45:00+00:00,5.941,6.33884559910274,0.39784559910274003
2024-05-05 14:00:00+00:00,6.096,6.49384559910274,0.39784559910274003
2024-05-05 14:15:00+00:00,5.897,6.29484559910274,0.39784559910274003
2024-05-05 14:30:00+00:00,12.482,12.879845599102739,0.39784559910274003
2024-05-05 14:45:00+00:00,8.542,8.918959020062461,0.3769590200624613
2024-05-05 15:00:00+00:00,6.225,6.576655512301213,0.3516555123012134
2024-05-05 15:15:00+00:00,6.019,6.344094332277667,0.3250943322776668
2024-05-05 15:30:00+00:00,10.584,10.881413392790302,0.29741339279030266
2024-05-05 15:45:00+00:00,11.761,12.02977483606019,0.26877483606019037
2024-05-05 16:00:00+00:00,15.52,15.75937046373596,0.23937046373596008
2024-05-05 16:15:00+00:00,13.126,13.335429242335955,0.20942924233595536
2024-05-05 16:30:00+00:00,6.766,6.945227949624864,0.179227949624864
2024-05-05 16:45:00+00:00,6.559,6.708106670734712,0.14910667073471207
2024-05-05 17:00:00+00:00,11.555,11.681426743031205,0.1264267430312041
2024-05-05 17:15:00+00:00,8.413,8.516547462972074,0.10354746297207382
2024-05-05 17:30:00+00:00,6.714,6.793642716855579,0.07964271685557811
2024-05-05 17:45:00+00:00,6.714,6.768977851735737,0.054977851735736175
2024-05-05 18:00:00+00:00,6.791,6.822017890061078,0.031017890061077216
2024-05-05 18:15:00+00:00,9.573,9.584045166827858,0.011045166827857795
2024-05-05 18:30:00+00:00,10.37,10.37,0.0
2024-05-05 18:45:00+00:00,17.863,17.863,0.0
2024-05-05 19:00:00+00:00,12.302,12.302,0.0
2024-05-05 19:15:00+00:00,10.447,10.447,0.0
2024-05-05 19:30:00+00:00,10.293,10.293,0.0
2024-05-05 19:45:00+00:00,11.795,11.795,0.0
2024-05-05 20:00:00+00:00,15.598,15.598,0.0
2024-05-05 20:15:00+00:00,10.859,10.859,0.0
2024-05-05 20:30:00+00:00,11.143,11.143,0.0
2024-05-05 20:45:00+00:00,10.113,10.113,0.0
2024-05-05 21:00:00+00:00,10.783,10.783,0.0
2024-05-05 21:15:00+00:00,17.066,17.066,0.0
2024-05-05 21:30:00+00:00,12.868,12.868,0.0
2024-05-05 21:45:00+00:00,10.936,10.936,0.0
2024-05-05 22:00:00+00:00,11.967,11.967,0.0
2024-05-05 22:15:00+00:00,15.289,15.289,0.0
2024-05-05 22:30:00+00:00,13.075,13.075,0.0
2024-05-05 22:45:00+00:00,10.576,10.576,0.0
2024-05-05 23:00:00+00:00,10.396,10.396,0.0
2024-05-05 23:15:00+00:00,10.757,10.757,0.0
2024-05-05 23:30:00+00:00,11.091,11.091,0.0
2024-05-05 23:45:00+00:00,10.55,10.55,0.0
2024-05-06 00:00:00+00:00,10.833,10.833,0.0
2024-05-06 00:15:00+00:00,14.91,14.91,0.0
2024-05-06 00:30:00+00:00,10.448,10.448,0.0
2024-05-06 00:45:00+00:00,10.782,10.782,0.0
2024-05-06 01:00:00+00:00,14.13,14.13,0.0
2024-05-06 01:15:00+00:00,15.34,15.34,0.0
2024-05-06 01:30:00+00:00,13.795,13.795,0.0
2024-05-06 01:45:00+00:00,14.387,14.387,0.0
2024-05-06 02:00:00+00:00,18.044,18.044,0.0
2024-05-06 02:15:00+00:00,13.151,13.151,0.0
2024-05-06 02:30:00+00:00,18.894,18.894,0.0
2024-05-06 02:45:00+00:00,12.765,12.765,0.0
2024-05-06 03:00:00+00:00,12.739,12.739,0.0
2024-05-06 03:15:00+00:00,12.199,12.199,0.0
2024-05-06 03:30:00+00:00,7.255,7.255,0.0
2024-05-06 03:45:00+00:00,8.336,8.336,0.0
2024-05-06 04:00:00+00:00,11.349,11.349,0.0
2024-05-06 04:15:00+00:00,23.536,23.574335989510583,0.038335989510582036
2024-05-06 04:30:00+00:00,19.048,19.17479581449074,0.12679581449074212
2024-05-06 04:45:00+00:00,16.73,16.968607502034047,0.23860750203404663
2024-05-06 05:00:00+00:00,22.318,22.674232334447534,0.3562323344475348
2024-05-06 05:15:00+00:00,21.468,21.939303316536236,0.4713033165362354
2024-05-06 05:30:00+00:00,22.499,23.08000897660881,0.5810089766088113
2024-05-06 05:45:00+00:00,26.284,26.973367665442183,0.6893676654421833
2024-05-06 06:00:00+00:00,28.266,29.093774691836394,0.8277746918363951
2024-05-06 06:15:00+00:00,26.696,27.66794986397901,0.9719498639790082
2024-05-06 06:30:00+00:00,25.048,26.163193912493426,1.1151939124934267
2024-05-06 06:45:00+00:00,28.042,29.29813418590626,1.2561341859062571
2024-05-06 07:00:00+00:00,91.833,93.22663783386096,1.3936378338609579
2024-05-06 07:15:00+00:00,181.372,182.8987576140443,1.5267576140442973
2024-05-06 07:30:00+00:00,227.378,229.03269383766084,1.6546938376608455
2024-05-06 07:45:00+00:00,201.466,203.24276695050995,1.7767669505099313
2024-05-06 08:00:00+00:00,136.915,138.80739712861356,1.8923971286135655
2024-05-06 08:15:00+00:00,79.048,80.94705359588181,1.8990535958818133
2024-05-06 08:30:00+00:00,27.674,29.573053595881813,1.8990535958818133
2024-05-06 08:45:00+00:00,29.09,30.989053595881813,1.8990535958818133
2024-05-06 09:00:00+00:00,28.645,30.544053595881813,1.8990535958818133
2024-05-06 09:15:00+00:00,23.735,25.634053595881813,1.8990535958818133
2024-05-06 09:30:00+00:00,20.695,22.594053595881814,1.8990535958818133
2024-05-06 09:45:00+00:00,24.017,25.916053595881813,1.8990535958818133
2024-05-06 10:00:00+00:00,24.327,26.226053595881815,1.8990535958818133
2024-05-06 10:15:00+00:00,20.792,22.691053595881815,1.8990535958818133
2024-05-06 10:30:00+00:00,27.898,29.797053595881813,1.8990535958818133
2024-05-06 10:45:00+00:00,81.164,83.06305359588181,1.8990535958818133
2024-05-06 11:00:00+00:00,85.875,87.77405359588181,1.8990535958818133
2024-05-06 11:15:00+00:00,81.209,83.10805359588181,1.8990535958818133
2024-05-06 11:30:00+00:00,71.527,73.42605359588181,1.8990535958818133
2024-05-06 11:45:00+00:00,26.584,28.483053595881813,1.8990535958818133
2024-05-06 12:00:00+00:00,69.861,71.76005359588181,1.8990535958818133
2024-05-06 12:15:00+00:00,86.854,88.75305359588181,1.8990535958818133
2024-05-06 12:30:00+00:00,82.706,84.60505359588181,1.8990535958818133
2024-05-06 12:45:00+00:00,155.469,157.3680535958818,1.8990535958818133
2024-05-06 13:00:00+00:00,165.984,167.88305359588182,1.8990535958818133
2024-05-06 13:15:00+00:00,137.329,139.22805359588182,1.8990535958818133
2024-05-06 13:30:00+00:00,125.984,127.8830535958818,1.8990535958818133
2024-05-06 13:45:00+00:00,75.218,77.11705359588181,1.8990535958818133
2024-05-06 14:00:00+00:00,26.31,28.209053595881812,1.8990535958818133
2024-05-06 14:15:00+00:00,23.907,25.806053595881814,1.8990535958818133
2024-05-06 14:30:00+00:00,19.022,20.921053595881812,1.8990535958818133
2024-05-06 14:45:00+00:00,39.224,41.02900277311638,1.8050027731163876
2024-05-06 15:00:00+00:00,80.936,82.6205572928977,1.6845572928976935
2024-05-06 15:15:00+00:00,73.418,74.97612836753848,1.5581283675384716
2024-05-06 15:30:00+00:00,75.448,76.87437037982811,1.426370379828113
2024-05-06 15:45:00+00:00,66.703,67.99305161733504,1.290051617335034
2024-05-06 16:00:00+00:00,25.366,26.516079373889905,1.150079373889904
2024-05-06 16:15:00+00:00,62.07,63.07753451083583,1.0075345108358342
2024-05-06 16:30:00+00:00,85.471,86.33472028397043,0.8637202839704233
2024-05-06 16:45:00+00:00,76.957,77.67723311651675,0.720233116516758
2024-05-06 17:00:00+00:00,43.054,43.66293105590263,0.6089310559026337
2024-05-06 17:15:00+00:00,17.967,18.466766360110242,0.4997663601102441
2024-05-06 17:30:00+00:00,16.619,17.005294669101595,0.38629466910159604
2024-05-06 17:45:00+00:00,14.877,15.146172009262276,0.26917200926227525
2024-05-06 18:00:00+00:00,43.127,43.28197409041065,0.154974090410645
2024-05-06 18:15:00+00:00,80.957,81.01540677107675,0.0584067710767552
2024-05-06 18:30:00+00:00,70.328,70.32969280857584,0.0016928085758389827
2024-05-06 18:45:00+00:00,64.405,64.405,0.0
2024-05-06 19:00:00+00:00,36.522,36.522,0.0
2024-05-06 19:15:00+00:00,10.216,10.216,0.0
2024-05-06 19:30:00+00:00,20.663,20.663,0.0
2024-05-06 19:45:00+00:00,21.623,21.623,0.0
2024-05-06 20:00:00+00:00,22.833,22.833,0.0
2024-05-06 20:15:00+00:00,17.245,17.245,0.0
2024-05-06 20:30:00+00:00,20.181,20.181,0.0
2024-05-06 20:45:00+00:00,21.692,21.692,0.0
2024-05-06 21:00:00+00:00,16.009,16.009,0.0
2024-05-06 21:15:00+00:00,65.783,65.783,0.0
2024-05-06 21:30:00+00:00,150.363,150.363,0.0
2024-05-06 21:45:00+00:00,176.856,176.856,0.0
2024-05-06 22:00:00+00:00,194.464,194.464,0.0
2024-05-06 22:15:00+00:00,134.484,134.484,0.0
2024-05-06 22:30:00+00:00,127.472,127.472,0.0
2024-05-06 22:45:00+00:00,107.911,107.911,0.0
2024-05-06 23:00:00+00:00,56.136,56.136,0.0
2024-05-06 23:15:00+00:00,12.044,12.044,0.0
2024-05-06 23:30:00+00:00,14.078,14.078,0.0
2024-05-06 23:45:00+00:00,18.397,18.397,0.0
2024-05-07 00:00:00+00:00,13.589,13.589,0.0
2024-05-07 00:15:00+00:00,15.572,15.572,0.0
2024-05-07 00:30:00+00:00,17.804,17.804,0.0
2024-05-07 00:45:00+00:00,13.28,13.28,0.0
2024-05-07 01:00:00+00:00,16.156,16.156,0.0
2024-05-07 01:15:00+00:00,18.97,18.97,0.0
2024-05-07 01:30:00+00:00,11.889,11.889,0.0
2024-05-07 01:45:00+00:00,16.234,16.234,0.0
2024-05-07 02:00:00+00:00,20.104,20.104,0.0
2024-05-07 02:15:00+00:00,15.083,15.083,0.0
2024-05-07 02:30:00+00:00,26.114,26.114,0.0
2024-05-07 02:45:00+00:00,74.492,74.492,0.0
2024-05-07 03:00:00+00:00,135.174,135.174,0.0
2024-05-07 03:15:00+00:00,174.529,174.529,0.0
2024-05-07 03:30:00+00:00,171.997,171.997,0.0
2024-05-07 03:45:00+00:00,171.7,171.7,0.0
2024-05-07 04:00:00+00:00,115.84,115.84,0.0
2024-05-07 04:15:00+00:00,19.821,19.86818360023706,0.04718360023705819
2024-05-07 04:30:00+00:00,18.114,18.257898687500298,0.14389868750029733
2024-05-07 04:45:00+00:00,18.868,19.13169027523574,0.26369027523574085
2024-05-07 05:00:00+00:00,19.898,20.28697290828603,0.38897290828603037
2024-05-07 05:15:00+00:00,23.985,24.496395055688456,0.5113950556884584
2024-05-07 05:30:00+00:00,21.829,22.4577027523052,0.6287027523051996
2024-05-07 05:45:00+00:00,25.743,26.487191029089455,0.7441910290894573
2024-05-07 06:00:00+00:00,26.92,27.815944040405572,0.895944040405572
2024-05-07 06:15:00+00:00,32.129,33.17887446242393,1.049874462423928
2024-05-07 06:30:00+00:00,28.498,29.700760105557823,1.20276010555782
2024-05-07 06:45:00+00:00,23.914,25.26715495502993,1.3531549550299282
2024-05-07 07:00:00+00:00,33.228,34.727862358563975,1.4998623585639743
2024-05-07 07:15:00+00:00,83.348,84.98987950126859,1.641879501268594
2024-05-07 07:30:00+00:00,82.344,84.12235825006701,1.778358250067014
2024-05-07 07:45:00+00:00,70.878,72.78657682564364,1.9085768256436377
2024-05-07 08:00:00+00:00,46.506,48.53791863569661,2.031918635696615
2024-05-07 08:15:00+00:00,82.936,84.968393535653,2.032393535652984
2024-05-07 08:30:00+00:00,133.429,135.46139353565297,2.032393535652984
2024-05-07 08:45:00+00:00,149.649,151.68139353565297,2.032393535652984
2024-05-07 09:00:00+00:00,162.036,164.06839353565297,2.032393535652984
2024-05-07 09:15:00+00:00,172.242,174.27439353565296,2.032393535652984
2024-05-07 09:30:00+00:00,139.262,141.29439353565297,2.032393535652984
2024-05-07 09:45:00+00:00,84.235,86.26739353565299,2.032393535652984
2024-05-07 10:00:00+00:00,28.594,30.626393535652987,2.032393535652984
2024-05-07 10:15:00+00:00,22.807,24.83939353565298,2.032393535652984
2024-05-07 10:30:00+00:00,22.757,24.789393535652984,2.032393535652984
2024-05-07 10:45:00+00:00,20.774,22.806393535652987,2.032393535652984
2024-05-07 11:00:00+00:00,23.657,25.689393535652982,2.032393535652984
2024-05-07 11:15:00+00:00,23.547,25.579393535652983,2.032393535652984
2024-05-07 11:30:00+00:00,22.344,24.376393535652987,2.032393535652984
2024-05-07 11:45:00+00:00,23.014,25.04639353565298,2.032393535652984
2024-05-07 12:00:00+00:00,25.666,27.698393535652983,2.032393535652984
2024-05-07 12:15:00+00:00,23.579,25.611393535652986,2.032393535652984
2024-05-07 12:30:00+00:00,24.12,26.152393535652983,2.032393535652984
2024-05-07 12:45:00+00:00,70.916,72.94839353565298,2.032393535652984
2024-05-07 13:00:00+00:00,84.113,86.14539353565299,2.032393535652984
2024-05-07 13:15:00+00:00,86.652,88.68439353565299,2.032393535652984
2024-05-07 13:30:00+00:00,133.714,135.74639353565297,2.032393535652984
2024-05-07 13:45:00+00:00,90.566,92.59839353565299,2.032393535652984
2024-05-07 14:00:00+00:00,75.598,77.63039353565298,2.032393535652984
2024-05-07 14:15:00+00:00,119.754,121.78639353565299,2.032393535652984
2024-05-07 14:30:00+00:00,184.192,186.22439353565298,2.032393535652984
2024-05-07 14:45:00+00:00,186.999,188.93660102259472,1.9376010225947078
2024-05-07 15:00:00+00:00,184.82,186.62905930138947,1.8090593013894682
2024-05-07 15:15:00+00:00,171.533,173.20713487622814,1.6741348762281514
2024-05-07 15:30:00+00:00,106.604,108.13752397314275,1.533523973142746
2024-05-07 15:45:00+00:00,40.843,42.23104291303077,1.3880429130307685
2024-05-07 16:00:00+00:00,22.447,23.685654141526836,1.2386541415268364
2024-05-07 16:15:00+00:00,18.25,19.336501932658912,1.086501932658911
2024-05-07 16:30:00+00:00,14.972,15.904962629615481,0.9329626296154814
2024-05-07 16:45:00+00:00,16.73,17.509717170090696,0.7797171700906941
2024-05-07 17:00:00+00:00,21.932,22.589412628471855,0.6574126284718566
2024-05-07 17:15:00+00:00,20.92,21.460622506011276,0.540622506011276
2024-05-07 17:30:00+00:00,15.315,15.734846667759388,0.41984666775938884
2024-05-07 17:45:00+00:00,50.982,51.27714820179239,0.295148201792392
2024-05-07 18:00:00+00:00,83.925,84.09815738195367,0.1731573819536655
2024-05-07 18:15:00+00:00,77.737,77.80565896558873,0.06865896558873956
2024-05-07 18:30:00+00:00,67.201,67.20567227023746,0.004672270237463168
2024-05-07 18:45:00+00:00,45.573,45.573,0.0
2024-05-07 19:00:00+00:00,14.387,14.387,0.0
2024-05-07 19:15:00+00:00,10.337,10.337,0.0
2024-05-07 19:30:00+00:00,43.954,43.954,0.0
2024-05-07 19:45:00+00:00,76.289,76.289,0.0
2024-05-07 20:00:00+00:00,79.952,79.952,0.0
2024-05-07 20:15:00+00:00,70.887,70.887,0.0
2024-05-07 20:30:00+00:00,86.838,86.838,0.0
2024-05-07 20:45:00+00:00,105.263,105.263,0.0
2024-05-07 21:00:00+00:00,102.213,102.213,0.0
2024-05-07 21:15:00+00:00,172.952,172.952,0.0
2024-05-07 21:30:00+00:00,164.495,164.495,0.0
2024-05-07 21:45:00+00:00,106.193,106.193,0.0
2024-05-07 22:00:00+00:00,14.361,14.361,0.0
2024-05-07 22:15:00+00:00,11.4,11.4,0.0
2024-05-07 22:30:00+00:00,13.53,13.53,0.0
2024-05-07 22:45:00+00:00,12.893,12.893,0.0
2024-05-07 23:00:00+00:00,12.173,12.173,0.0
2024-05-07 23:15:00+00:00,16.079,16.079,0.0
2024-05-07 23:30:00+00:00,19.255,19.255,0.0
2024-05-07 23:45:00+00:00,13.125,13.125,0.0
2024-05-08 00:00:00+00:00,12.32,12.32,0.0
2024-05-08 00:15:00+00:00,11.967,11.967,0.0
2024-05-08 00:30:00+00:00,15.855,15.855,0.0
2024-05-08 00:45:00+00:00,15.615,15.615,0.0
2024-05-08 01:00:00+00:00,11.555,11.555,0.0
2024-05-08 01:15:00+00:00,10.911,10.911,0.0
2024-05-08 01:30:00+00:00,100.183,100.183,0.0
2024-05-08 01:45:00+00:00,126.144,126.144,0.0
2024-05-08 02:00:00+00:00,160.997,160.997,0.0
2024-05-08 02:15:00+00:00,170.218,170.218,0.0
2024-05-08 02:30:00+00:00,169.957,169.957,0.0
2024-05-08 02:45:00+00:00,153.882,153.882,0.0
2024-05-08 03:00:00+00:00,58.841,58.841,0.0
2024-05-08 03:15:00+00:00,20.026,20.026,0.0
2024-05-08 03:30:00+00:00,11.554,11.554,0.0
2024-05-08 03:45:00+00:00,11.22,11.22,0.0
2024-05-08 04:00:00+00:00,17.186,17.186,0.0
2024-05-08 04:15:00+00:00,20.335,20.38586368418145,0.05086368418145221
2024-05-08 04:30:00+00:00,17.245,17.38967530784964,0.14467530784963753
2024-05-08 04:45:00+00:00,18.242,18.500813804383487,0.2588138043834848
2024-05-08 05:00:00+00:00,23.039,23.41657207037916,0.3775720703791582
2024-05-08 05:15:00+00:00,24.533,25.026508352743402,0.4935083527434005
2024-05-08 05:30:00+00:00,26.721,27.32616471304503,0.6051647130450318
