timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-04-14 13:15:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 13:30:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 13:45:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 14:00:00+00:00,21.747228634278812,32.97513629382801,11.227907659549196
2024-04-14 14:15:00+00:00,21.02903730642339,32.07257925235264,11.043541945929253
2024-04-14 14:30:00+00:00,19.83562366711996,30.213036956201158,10.377413289081195
2024-04-14 14:45:00+00:00,18.557404884204757,28.22363759454808,9.666232710343321
2024-04-14 15:00:00+00:00,17.200106154511577,26.113235950043183,8.913129795531608
2024-04-14 15:15:00+00:00,15.770537918807475,23.892401815863806,8.12186389705633
2024-04-14 15:30:00+00:00,14.276843154350336,21.57382815688597,7.296985002535633
2024-04-14 15:45:00+00:00,12.728837551159229,19.172900431640542,6.444062880481315
2024-04-14 16:00:00+00:00,11.138490793714231,16.708515180546875,5.570024386832645
2024-04-14 16:15:00+00:00,9.520629723586698,14.20429770815081,4.683667984564112
2024-04-14 16:30:00+00:00,8.122288456889867,12.18757078401418,4.065282327124314
2024-04-14 16:45:00+00:00,6.952505815263429,10.402425475179331,3.4499196599159023
2024-04-14 17:00:00+00:00,5.730917118501446,8.515917624569305,2.7850005060678593
2024-04-14 17:15:00+00:00,5.434031967187264,7.494813059806186,2.0607810926189227
2024-04-14 17:30:00+00:00,8.300888356768848,9.592561726999424,1.2916733702305763
2024-04-14 17:45:00+00:00,10.14394275656242,10.695823744773651,0.5518809882112301
2024-04-14 18:00:00+00:00,14.056419108744608,14.105074719438786,0.04865561069417879
2024-04-14 18:15:00+00:00,16.443000043095452,16.443000043095452,0.0
2024-04-14 18:30:00+00:00,15.790500041385316,15.790500041385316,0.0
2024-04-14 18:45:00+00:00,16.47200004317146,16.47200004317146,0.0
2024-04-14 19:00:00+00:00,15.225000039903197,15.225000039903197,0.0
2024-04-14 19:15:00+00:00,14.500000038003044,14.500000038003044,0.0
2024-04-14 19:30:00+00:00,21.95300005753661,21.95300005753661,0.0
2024-04-14 19:45:00+00:00,36.1630000947796,36.1630000947796,0.0
2024-04-14 20:00:00+00:00,36.366000095311634,36.366000095311634,0.0
2024-04-14 20:15:00+00:00,40.9335001072826,40.9335001072826,0.0
2024-04-14 20:30:00+00:00,37.250500097629825,37.250500097629825,0.0
2024-04-14 20:45:00+00:00,30.841500080832475,30.841500080832475,0.0
2024-04-14 21:00:00+00:00,28.52150007475199,28.52150007475199,0.0
2024-04-14 21:15:00+00:00,30.36300007957838,30.36300007957838,0.0
2024-04-14 21:30:00+00:00,32.07400008406274,32.07400008406274,0.0
2024-04-14 21:45:00+00:00,32.91500008626691,32.91500008626691,0.0
2024-04-14 22:00:00+00:00,35.85850009398153,35.85850009398153,0.0
2024-04-14 22:15:00+00:00,53.11350013920516,53.11350013920516,0.0
2024-04-14 22:30:00+00:00,39.35300010314027,39.35300010314027,0.0
2024-04-14 22:45:00+00:00,35.19150009223339,35.19150009223339,0.0
2024-04-14 23:00:00+00:00,32.08850008410074,32.08850008410074,0.0
2024-04-14 23:15:00+00:00,31.52300008261862,31.52300008261862,0.0
2024-04-14 23:30:00+00:00,33.48050008774903,33.48050008774903,0.0
2024-04-14 23:45:00+00:00,34.71300009097929,34.71300009097929,0.0
2024-04-15 00:00:00+00:00,38.26550010029004,38.26550010029004,0.0
2024-04-15 00:15:00+00:00,35.206000092271395,35.206000092271395,0.0
2024-04-15 00:30:00+00:00,33.40800008755902,33.40800008755902,0.0
2024-04-15 00:45:00+00:00,27.02800007083768,27.02800007083768,0.0
2024-04-15 01:00:00+00:00,35.29300009249941,35.29300009249941,0.0
2024-04-15 01:15:00+00:00,36.6560000960717,36.6560000960717,0.0
2024-04-15 01:30:00+00:00,35.48150009299345,35.48150009299345,0.0
2024-04-15 01:45:00+00:00,40.4695001060665,40.4695001060665,0.0
2024-04-15 02:00:00+00:00,43.44200011385713,43.44200011385713,0.0
2024-04-15 02:15:00+00:00,34.33600008999121,34.33600008999121,0.0
2024-04-15 02:30:00+00:00,35.815000093867525,35.815000093867525,0.0
2024-04-15 02:45:00+00:00,49.30000012921035,49.30000012921035,0.0
2024-04-15 03:00:00+00:00,54.592500143081466,54.592500143081466,0.0
2024-04-15 03:15:00+00:00,66.38100017397794,66.38100017397794,0.0
2024-04-15 03:30:00+00:00,74.19650019446159,74.19650019446159,0.0
2024-04-15 03:45:00+00:00,83.49100021882154,83.49100021882154,0.0
2024-04-15 04:00:00+00:00,85.2020002233059,85.2020002233059,0.0
2024-04-15 04:15:00+00:00,94.93150024880592,94.93150024880592,0.0
2024-04-15 04:30:00+00:00,89.16050023368072,89.16050023368072,0.0
2024-04-15 04:45:00+00:00,93.8043710852612,94.67796678271267,0.8735956974514744
2024-04-15 05:00:00+00:00,99.15484512640587,102.79725792954937,3.642412803143497
2024-04-15 05:15:00+00:00,95.39842702986196,102.41692099198643,7.018493962124473
2024-04-15 05:30:00+00:00,83.27043999634864,93.6112471736666,10.34080717731796
2024-04-15 05:45:00+00:00,86.70691191590359,100.1306629486175,13.423751032713906
2024-04-15 06:00:00+00:00,77.74485254478662,93.99111461936047,16.246262074573856
2024-04-15 06:15:00+00:00,89.98631585229784,108.90824919150197,18.921933339204134
2024-04-15 06:30:00+00:00,102.09088531553984,124.22240157050453,22.13151625496469
2024-04-15 06:45:00+00:00,75.96710183777691,101.98643497163351,26.0193331338566
2024-04-15 07:00:00+00:00,62.98335961096634,92.82063482875249,29.83727521778615
2024-04-15 07:15:00+00:00,81.7559352634064,115.30620593690543,33.55027067349903
2024-04-15 07:30:00+00:00,128.7878814348201,165.91835205132855,37.130470616508475
2024-04-15 07:45:00+00:00,135.99612528204554,176.55146148062946,40.55533619858392
2024-04-15 08:00:00+00:00,135.9362558786789,179.7426233056428,43.8063674269639
2024-04-15 08:15:00+00:00,133.06964738516183,179.9378773588393,46.868229973677465
2024-04-15 08:30:00+00:00,94.45312423209208,143.73923809201986,49.28611385992779
2024-04-15 08:45:00+00:00,100.6104798271286,149.8965936870564,49.28611385992779
2024-04-15 09:00:00+00:00,101.11246034142285,150.39857420135064,49.28611385992779
2024-04-15 09:15:00+00:00,126.57446040815616,175.86057426808395,49.28611385992779
2024-04-15 09:30:00+00:00,105.40446035267172,154.6905742125995,49.28611385992779
2024-04-15 09:45:00+00:00,108.28996036023436,157.57607422016216,49.28611385992779
2024-04-15 10:00:00+00:00,97.008960330668,146.29507419059578,49.28611385992779
2024-04-15 10:15:00+00:00,95.54446032682966,144.83057418675745,49.28611385992779
2024-04-15 10:30:00+00:00,95.54446032682966,144.83057418675745,49.28611385992779
2024-04-15 10:45:00+00:00,100.76446034051077,150.05057420043855,49.28611385992779
2024-04-15 11:00:00+00:00,98.90846033564635,148.19457419557415,49.28611385992779
2024-04-15 11:15:00+00:00,96.47246032926184,145.75857418918963,49.28611385992779
2024-04-15 11:30:00+00:00,95.54446032682966,144.83057418675745,49.28611385992779
2024-04-15 11:45:00+00:00,98.02396033332818,147.31007419325596,49.28611385992779
2024-04-15 12:00:00+00:00,99.34346033678646,148.62957419671426,49.28611385992779
2024-04-15 12:15:00+00:00,103.93996034883344,153.22607420876122,49.28611385992779
2024-04-15 12:30:00+00:00,101.27196034184084,150.55807420176862,49.28611385992779
2024-04-15 12:45:00+00:00,168.1169605170349,217.40307437696268,49.28611385992779
2024-04-15 13:00:00+00:00,165.53596051027034,214.82207437019812,49.28611385992779
2024-04-15 13:15:00+00:00,144.3804604548239,193.66657431475167,49.28611385992779
2024-04-15 13:30:00+00:00,141.19046044646325,190.47657430639103,49.28611385992779
2024-04-15 13:45:00+00:00,164.46296050745815,213.74907436738593,49.28611385992779
2024-04-15 14:00:00+00:00,164.17296050669808,213.45907436662586,49.28611385992779
2024-04-15 14:15:00+00:00,135.3272521286976,184.1975447956192,48.8702926669216
2024-04-15 14:30:00+00:00,159.13412318878653,205.08418931647378,45.95006612768726
2024-04-15 14:45:00+00:00,157.46943809180138,200.30174639112016,42.8323082993188
2024-04-15 15:00:00+00:00,149.00504415322496,188.5356154396445,39.53057128641952
2024-04-15 15:15:00+00:00,139.32395497209336,175.385061691067,36.06110671897365
2024-04-15 15:30:00+00:00,142.99039683159967,175.4339410128966,32.443544181296936
2024-04-15 15:45:00+00:00,142.400243168641,171.10209756070773,28.701854392066743
2024-04-15 16:00:00+00:00,121.62603750739504,146.49179993786032,24.86576243046529
2024-04-15 16:15:00+00:00,99.03043945410666,120.00333637036276,20.9728969162561
2024-04-15 16:30:00+00:00,69.40784655114079,87.55000863898681,18.142162087846025
2024-04-15 16:45:00+00:00,98.9443270419694,114.39340652339388,15.449079481424482
2024-04-15 17:00:00+00:00,106.10863427134964,118.6664642115962,12.557829940246563
2024-04-15 17:15:00+00:00,107.33421047809202,116.74197055461529,9.40776007652328
2024-04-15 17:30:00+00:00,109.784442600675,115.83234177620139,6.047899175526376
2024-04-15 17:45:00+00:00,95.79315651303656,98.55036109296725,2.7572045799306886
2024-04-15 18:00:00+00:00,96.53407793479192,96.90756660603437,0.37348867124243595
2024-04-15 18:15:00+00:00,98.62900025849672,98.62900025849672,0.0
2024-04-15 18:30:00+00:00,92.10400024139534,92.10400024139534,0.0
2024-04-15 18:45:00+00:00,95.30850024979402,95.30850024979402,0.0
2024-04-15 19:00:00+00:00,98.87550025914275,98.87550025914275,0.0
2024-04-15 19:15:00+00:00,104.99450027518004,104.99450027518004,0.0
2024-04-15 19:30:00+00:00,107.19850028095652,107.19850028095652,0.0
2024-04-15 19:45:00+00:00,110.22900028889914,110.22900028889914,0.0
2024-04-15 20:00:00+00:00,109.9535002881771,109.9535002881771,0.0
2024-04-15 20:15:00+00:00,118.27650030999082,118.27650030999082,0.0
2024-04-15 20:30:00+00:00,123.25000032302589,123.25000032302589,0.0
2024-04-15 20:45:00+00:00,115.98550030398636,115.98550030398636,0.0
2024-04-15 21:00:00+00:00,76.37150020016205,76.37150020016205,0.0
2024-04-15 21:15:00+00:00,65.04700017048167,65.04700017048167,0.0
2024-04-15 21:30:00+00:00,57.71000015125212,57.71000015125212,0.0
2024-04-15 21:45:00+00:00,51.02550013373272,51.02550013373272,0.0
2024-04-15 22:00:00+00:00,56.028000146843766,56.028000146843766,0.0
2024-04-15 22:15:00+00:00,51.57650013517683,51.57650013517683,0.0
2024-04-15 22:30:00+00:00,62.85750016474321,62.85750016474321,0.0
2024-04-15 22:45:00+00:00,50.54700013247861,50.54700013247861,0.0
2024-04-15 23:00:00+00:00,47.51650012453598,47.51650012453598,0.0
2024-04-15 23:15:00+00:00,49.14050012879232,49.14050012879232,0.0
2024-04-15 23:30:00+00:00,48.86500012807027,48.86500012807027,0.0
2024-04-15 23:45:00+00:00,51.083500133884726,51.083500133884726,0.0
2024-04-16 00:00:00+00:00,48.03850012590409,48.03850012590409,0.0
2024-04-16 00:15:00+00:00,36.424000095463654,36.424000095463654,0.0
2024-04-16 00:30:00+00:00,36.467500095577655,36.467500095577655,0.0
2024-04-16 00:45:00+00:00,49.648000130122426,49.648000130122426,0.0
2024-04-16 01:00:00+00:00,49.0535001285643,49.0535001285643,0.0
2024-04-16 01:15:00+00:00,43.8190001148452,43.8190001148452,0.0
2024-04-16 01:30:00+00:00,40.31000010564847,40.31000010564847,0.0
2024-04-16 01:45:00+00:00,45.501000119253554,45.501000119253554,0.0
2024-04-16 02:00:00+00:00,49.59000012997042,49.59000012997042,0.0
2024-04-16 02:15:00+00:00,45.18200011841749,45.18200011841749,0.0
2024-04-16 02:30:00+00:00,53.08450013912915,53.08450013912915,0.0
2024-04-16 02:45:00+00:00,61.4075001609429,61.4075001609429,0.0
2024-04-16 03:00:00+00:00,67.93250017804426,67.93250017804426,0.0
2024-04-16 03:15:00+00:00,83.30250021832751,83.30250021832751,0.0
2024-04-16 03:30:00+00:00,96.59900025317629,96.59900025317629,0.0
2024-04-16 03:45:00+00:00,112.07050029372554,112.07050029372554,0.0
2024-04-16 04:00:00+00:00,117.65300030835672,117.65300030835672,0.0
2024-04-16 04:15:00+00:00,124.13450032534408,124.13450032534408,0.0
2024-04-16 04:30:00+00:00,105.32800027605413,105.32800027605413,0.0
2024-04-16 04:45:00+00:00,103.07305885481864,104.26803064710036,1.1949717922817185
2024-04-16 05:00:00+00:00,112.42420910733006,116.70535428682413,4.281145179494068
2024-04-16 05:15:00+00:00,120.78285989712876,128.69964258551005,7.916782688381297
2024-04-16 05:30:00+00:00,114.87894736349008,126.348655532002,11.469708168511909
2024-04-16 05:45:00+00:00,110.53154998974163,125.29768733547921,14.766137345737581
2024-04-16 06:00:00+00:00,86.32478642429898,104.11244393519836,17.787657510899376
2024-04-16 06:15:00+00:00,108.82906673527394,129.50792626521553,20.678859529941594
2024-04-16 06:30:00+00:00,111.69788590926458,136.01709382161616,24.31920791235157
2024-04-16 06:45:00+00:00,111.84189461200116,140.3444611895547,28.50256657755354
2024-04-16 07:00:00+00:00,107.19308632613765,139.80170479854866,32.608618472411
2024-04-16 07:15:00+00:00,144.04302951276978,180.64343499895278,36.600405486183014
2024-04-16 07:30:00+00:00,168.88116370011906,209.32961808110778,40.448454380988714
2024-04-16 07:45:00+00:00,195.53221049627845,239.6610413033665,44.128830807088036
2024-04-16 08:00:00+00:00,185.7749103360692,233.39674768614196,47.62183735007276
2024-04-16 08:15:00+00:00,189.23610219927744,240.14721572189808,50.911113522620646
2024-04-16 08:30:00+00:00,181.9898503339882,235.16272616522704,53.17287583123886
2024-04-16 08:45:00+00:00,155.0499298575499,208.22280568878875,53.17287583123886
2024-04-16 09:00:00+00:00,128.01966615276396,181.19254198400282,53.17287583123886
2024-04-16 09:15:00+00:00,105.57366609393524,158.7465419251741,53.17287583123886
2024-04-16 09:30:00+00:00,111.75066611012456,164.92354194136342,53.17287583123886
2024-04-16 09:45:00+00:00,115.18716611913126,168.36004195037012,53.17287583123886
2024-04-16 10:00:00+00:00,104.31216609062896,157.48504192186783,53.17287583123886
2024-04-16 10:15:00+00:00,149.43616620889446,202.60904204013332,53.17287583123886
2024-04-16 10:30:00+00:00,147.81216620463812,200.98504203587697,53.17287583123886
2024-04-16 10:45:00+00:00,110.35866610647624,163.5315419377151,53.17287583123886
2024-04-16 11:00:00+00:00,103.77566608922288,156.94854192046174,53.17287583123886
2024-04-16 11:15:00+00:00,109.77866610495612,162.95154193619499,53.17287583123886
2024-04-16 11:30:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-04-16 11:45:00+00:00,103.07966608739872,156.25254191863758,53.17287583123886
2024-04-16 12:00:00+00:00,126.1926661479756,179.36554197921447,53.17287583123886
2024-04-16 12:15:00+00:00,147.79766620460012,200.97054203583897,53.17287583123886
2024-04-16 12:30:00+00:00,126.00416614748154,179.1770419787204,53.17287583123886
2024-04-16 12:45:00+00:00,128.222666153296,181.39554198453484,53.17287583123886
2024-04-16 13:00:00+00:00,115.8396661208414,169.01254195208026,53.17287583123886
2024-04-16 13:15:00+00:00,108.03866610039576,161.21154193163463,53.17287583123886
2024-04-16 13:30:00+00:00,116.3036661220575,169.47654195329636,53.17287583123886
2024-04-16 13:45:00+00:00,121.00166613437048,174.17454196560934,53.17287583123886
2024-04-16 14:00:00+00:00,153.26416621892724,206.4370420501661,53.17287583123886
2024-04-16 14:15:00+00:00,164.67477935327457,217.64031108325042,52.96553172997585
2024-04-16 14:30:00+00:00,112.01098111063398,161.8327517791373,49.82177066850333
2024-04-16 14:45:00+00:00,146.4978203542376,192.96358886794837,46.465768513710756
2024-04-16 15:00:00+00:00,132.8913702388457,175.80345354959525,42.91208331074956
2024-04-16 15:15:00+00:00,136.74864931636853,175.92679516692905,39.17814585056052
2024-04-16 15:30:00+00:00,106.9512110265709,142.23618019194376,35.28496916537286
2024-04-16 15:45:00+00:00,132.32763341456467,163.58578423112797,31.2581508165633
2024-04-16 16:00:00+00:00,143.01360942048106,170.1429449506927,27.129335530211655
2024-04-16 16:15:00+00:00,140.43948041461437,163.37790717633166,22.938426761717306
2024-04-16 16:30:00+00:00,119.35719584094554,139.10715934301584,19.749963502070297
2024-04-16 16:45:00+00:00,104.52152202266552,121.36113865300632,16.839616630340803
2024-04-16 17:00:00+00:00,115.75857479484289,129.49560831113905,13.737033516296151
2024-04-16 17:15:00+00:00,106.4982718389217,116.85925912148917,10.36098728256748
2024-04-16 17:30:00+00:00,103.06748149336508,109.82746609837497,6.759984605009884
2024-04-16 17:45:00+00:00,105.53397705917962,108.74201716434311,3.208040105163498
2024-04-16 18:00:00+00:00,103.6255205867639,104.16601351220851,0.5404929254446055
2024-04-16 18:15:00+00:00,104.92200027499004,104.92200027499004,0.0
2024-04-16 18:30:00+00:00,99.18000025994084,99.18000025994084,0.0
2024-04-16 18:45:00+00:00,93.38000024473962,93.38000024473962,0.0
2024-04-16 19:00:00+00:00,103.53000027134176,103.53000027134176,0.0
2024-04-16 19:15:00+00:00,97.26600025492444,97.26600025492444,0.0
2024-04-16 19:30:00+00:00,97.09200025446836,97.09200025446836,0.0
2024-04-16 19:45:00+00:00,91.26300023919116,91.26300023919116,0.0
2024-04-16 20:00:00+00:00,92.68400024291547,92.68400024291547,0.0
2024-04-16 20:15:00+00:00,99.83250026165096,99.83250026165096,0.0
2024-04-16 20:30:00+00:00,104.11000027286188,104.11000027286188,0.0
2024-04-16 20:45:00+00:00,90.98750023846912,90.98750023846912,0.0
2024-04-16 21:00:00+00:00,87.87000023029846,87.87000023029846,0.0
2024-04-16 21:15:00+00:00,85.63700022444598,85.63700022444598,0.0
2024-04-16 21:30:00+00:00,80.73600021160095,80.73600021160095,0.0
2024-04-16 21:45:00+00:00,63.84350016732741,63.84350016732741,0.0
2024-04-16 22:00:00+00:00,54.955000144031544,54.955000144031544,0.0
2024-04-16 22:15:00+00:00,57.188000149884,57.188000149884,0.0
2024-04-16 22:30:00+00:00,70.73100018537885,70.73100018537885,0.0
2024-04-16 22:45:00+00:00,72.77550019073728,72.77550019073728,0.0
2024-04-16 23:00:00+00:00,60.52300015862471,60.52300015862471,0.0
2024-04-16 23:15:00+00:00,54.57800014304346,54.57800014304346,0.0
2024-04-16 23:30:00+00:00,50.92400013346669,50.92400013346669,0.0
2024-04-16 23:45:00+00:00,44.12350011564327,44.12350011564327,0.0
2024-04-17 00:00:00+00:00,47.284500123927934,47.284500123927934,0.0
2024-04-17 00:15:00+00:00,48.111000126094105,48.111000126094105,0.0
2024-04-17 00:30:00+00:00,40.45500010602849,40.45500010602849,0.0
2024-04-17 00:45:00+00:00,44.13800011568127,44.13800011568127,0.0
2024-04-17 01:00:00+00:00,43.86250011495922,43.86250011495922,0.0
2024-04-17 01:15:00+00:00,37.39550009800985,37.39550009800985,0.0
2024-04-17 01:30:00+00:00,37.787000099035936,37.787000099035936,0.0
2024-04-17 01:45:00+00:00,40.17950010530644,40.17950010530644,0.0
2024-04-17 02:00:00+00:00,39.33850010310226,39.33850010310226,0.0
2024-04-17 02:15:00+00:00,42.90550011245101,42.90550011245101,0.0
2024-04-17 02:30:00+00:00,38.54100010101209,38.54100010101209,0.0
2024-04-17 02:45:00+00:00,45.93600012039364,45.93600012039364,0.0
2024-04-17 03:00:00+00:00,56.40500014783185,56.40500014783185,0.0
2024-04-17 03:15:00+00:00,68.59950017979241,68.59950017979241,0.0
