timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-02-25 13:45:00+00:00,1.59,2.027669451476756,14.835171335567697,0.4376694514767558
2024-02-25 14:00:00+00:00,1.51,1.9129921418991223,13.65975498584323,0.40299214189912214
2024-02-25 14:15:00+00:00,1.81,2.175247633013511,12.380373355698469,0.36524763301351115
2024-02-25 14:30:00+00:00,1.74,2.064731250434348,11.00703675331232,0.3247312504343479
2024-02-25 14:45:00+00:00,1.52,1.8018314228882089,9.552911294553681,0.28183142288820895
2024-02-25 15:00:00+00:00,1.43,1.667069616863483,8.035672521261047,0.23706961686348316
2024-02-25 15:15:00+00:00,1.56,1.7658144276283612,6.976251796638569,0.20581442762836108
2024-02-25 15:30:00+00:00,1.36,1.5345863828969895,5.917751157625437,0.17458638289698927
2024-02-25 15:45:00+00:00,1.81,1.9495238367018282,4.729276891232414,0.13952383670182802
2024-02-25 16:00:00+00:00,1.95,2.049884388477658,3.3856647106958517,0.09988438847765814
2024-02-25 16:15:00+00:00,2.3,2.3570570752037803,1.9339971837157255,0.057057075203780304
2024-02-25 16:30:00+00:00,1.58,1.5978839409270102,0.6061911036106579,0.017883940927010077
2024-02-25 16:45:00+00:00,2.3,2.3,0.0,0.0
2024-02-25 17:00:00+00:00,1.53,1.53,0.0,0.0
2024-02-25 17:15:00+00:00,2.39,2.39,0.0,0.0
2024-02-25 17:30:00+00:00,1.48,1.48,0.0,0.0
2024-02-25 17:45:00+00:00,2.25,2.25,0.0,0.0
2024-02-25 18:00:00+00:00,1.47,1.47,0.0,0.0
2024-02-25 18:15:00+00:00,2.09,2.09,0.0,0.0
2024-02-25 18:30:00+00:00,1.74,1.74,0.0,0.0
2024-02-25 18:45:00+00:00,1.83,1.83,0.0,0.0
2024-02-25 19:00:00+00:00,2.45,2.45,0.0,0.0
2024-02-25 19:15:00+00:00,1.64,1.64,0.0,0.0
2024-02-25 19:30:00+00:00,2.52,2.52,0.0,0.0
2024-02-25 19:45:00+00:00,1.68,1.68,0.0,0.0
2024-02-25 20:00:00+00:00,2.66,2.66,0.0,0.0
2024-02-25 20:15:00+00:00,5.59,5.59,0.0,0.0
2024-02-25 20:30:00+00:00,7.66,7.66,0.0,0.0
2024-02-25 20:45:00+00:00,7.62,7.62,0.0,0.0
2024-02-25 21:00:00+00:00,8.35,8.35,0.0,0.0
2024-02-25 21:15:00+00:00,8.9,8.9,0.0,0.0
2024-02-25 21:30:00+00:00,9.31,9.31,0.0,0.0
2024-02-25 21:45:00+00:00,9.42,9.42,0.0,0.0
2024-02-25 22:00:00+00:00,8.48,8.48,0.0,0.0
2024-02-25 22:15:00+00:00,8.48,8.48,0.0,0.0
2024-02-25 22:30:00+00:00,8.83,8.83,0.0,0.0
2024-02-25 22:45:00+00:00,8.61,8.61,0.0,0.0
2024-02-25 23:00:00+00:00,8.83,8.83,0.0,0.0
2024-02-25 23:15:00+00:00,8.72,8.72,0.0,0.0
2024-02-25 23:30:00+00:00,9.63,9.63,0.0,0.0
2024-02-25 23:45:00+00:00,9.45,9.45,0.0,0.0
2024-02-26 00:00:00+00:00,10.23,10.23,0.0,0.0
2024-02-26 00:15:00+00:00,10.22,10.22,0.0,0.0
2024-02-26 00:30:00+00:00,10.27,10.27,0.0,0.0
2024-02-26 00:45:00+00:00,10.28,10.28,0.0,0.0
2024-02-26 01:00:00+00:00,9.7,9.7,0.0,0.0
2024-02-26 01:15:00+00:00,9.2,9.2,0.0,0.0
2024-02-26 01:30:00+00:00,9.36,9.36,0.0,0.0
2024-02-26 01:45:00+00:00,9.67,9.67,0.0,0.0
2024-02-26 02:00:00+00:00,8.95,8.95,0.0,0.0
2024-02-26 02:15:00+00:00,10.42,10.42,0.0,0.0
2024-02-26 02:30:00+00:00,10.5,10.5,0.0,0.0
2024-02-26 02:45:00+00:00,10.28,10.28,0.0,0.0
2024-02-26 03:00:00+00:00,10.33,10.33,0.0,0.0
2024-02-26 03:15:00+00:00,10.3,10.3,0.0,0.0
2024-02-26 03:30:00+00:00,10.71,10.71,0.0,0.0
2024-02-26 03:45:00+00:00,16.62,16.62,0.0,0.0
2024-02-26 04:00:00+00:00,33.99,33.99,0.0,0.0
2024-02-26 04:15:00+00:00,37.15,37.15,0.0,0.0
2024-02-26 04:30:00+00:00,36.98,36.98,0.0,0.0
2024-02-26 04:45:00+00:00,36.94,36.94,0.0,0.0
2024-02-26 05:00:00+00:00,37.6,37.6,0.0,0.0
2024-02-26 05:15:00+00:00,37.79,37.79,0.0,0.0
2024-02-26 05:30:00+00:00,36.85,36.85,0.0,0.0
2024-02-26 05:45:00+00:00,40.42,40.42,0.0,0.0
2024-02-26 06:00:00+00:00,42.09,42.09,0.0,0.0
2024-02-26 06:15:00+00:00,41.07,41.07,0.0,0.0
2024-02-26 06:30:00+00:00,39.66,39.74160214157784,0.2749636606195982,0.0816021415778487
2024-02-26 06:45:00+00:00,39.48,39.910267941150224,1.4498154810441803,0.4302679411502261
2024-02-26 07:00:00+00:00,39.73,40.59271512418773,2.906974057687511,0.8627151241877304
2024-02-26 07:15:00+00:00,42.17,43.447850326522754,4.3057988027121,1.27785032652275
2024-02-26 07:30:00+00:00,36.28,37.928904206711124,5.5560886996551515,1.6489042067111228
2024-02-26 07:45:00+00:00,34.99,36.96443859271965,6.6529977354194285,1.9744385927196502
2024-02-26 08:00:00+00:00,34.37,36.64922548982052,7.679996773867391,2.279225489820524
2024-02-26 08:15:00+00:00,28.74,31.44410721284378,9.111663046760286,2.7041072128437817
2024-02-26 08:30:00+00:00,20.05,23.19590469132613,10.600328044848895,3.145904691326129
2024-02-26 08:45:00+00:00,18.82,22.38545755364869,12.014038379124687,3.5654575536486877
2024-02-26 09:00:00+00:00,26.42,30.37844698562743,13.338241527624213,3.9584469856274294
2024-02-26 09:15:00+00:00,25.98,30.30160815563951,14.561936430363433,4.321608155639509
2024-02-26 09:30:00+00:00,24.55,29.20243105665568,15.676665457339041,4.652431056655679
2024-02-26 09:45:00+00:00,15.27,20.2189635439492,16.67585073142987,4.948963543949201
2024-02-26 10:00:00+00:00,29.15,34.3596779481834,17.554344672622644,5.2096779481834075
2024-02-26 10:15:00+00:00,30.44,35.87337820330517,18.30811705948015,5.433378203305174
2024-02-26 10:30:00+00:00,27.8,33.41913393964753,18.93403295161462,5.619133939647528
2024-02-26 10:45:00+00:00,38.86,44.626233167916,19.429693255338766,5.766233167916002
2024-02-26 11:00:00+00:00,41.39,47.26414811006839,19.793319588619056,5.874148110068388
2024-02-26 11:15:00+00:00,47.96,53.90251098473542,20.023672688494425,5.942510984735421
2024-02-26 11:30:00+00:00,54.73,60.70109766025532,20.11999732892557,5.971097660255325
2024-02-26 11:45:00+00:00,59.96,65.9198178061815,20.08198913566711,5.959817806181495
2024-02-26 12:00:00+00:00,59.9,65.8087109107972,19.909781167027464,5.908710910797209
2024-02-26 12:15:00+00:00,60.15,65.96794783971487,19.603949165669153,5.817947839714867
2024-02-26 12:30:00+00:00,50.55,56.237838049963365,19.165535866939866,5.687838049963366
2024-02-26 12:45:00+00:00,44.54,50.05884300417386,18.596096198833504,5.5188430041738625
2024-02-26 13:00:00+00:00,29.97,35.28159669851887,17.897766452200315,5.31159669851887
2024-02-26 13:15:00+00:00,39.39,44.45693509822319,17.07336346559279,5.066935098223193
2024-02-26 13:30:00+00:00,43.61,48.39593716916064,16.126522883867928,4.7859371691606425
2024-02-26 13:45:00+00:00,39.16,43.62998164646254,15.061890443662069,4.469981646462539
2024-02-26 14:00:00+00:00,48.14,52.260826548316686,13.885389900246924,4.120826548316688
2024-02-26 14:15:00+00:00,50.64,54.38072236721775,12.604604432722496,3.7407223672177468
2024-02-26 14:30:00+00:00,37.25,40.58257685365359,11.229331893238928,3.3325768536535927
2024-02-26 14:45:00+00:00,41.27,44.170202089389,9.772417336305262,2.9002020893889946
2024-02-26 15:00:00+00:00,34.25,36.69869603146245,8.251038655808626,2.4486960314624495
2024-02-26 15:15:00+00:00,32.51,34.62473423909602,7.125732932691658,2.114734239096025
2024-02-26 15:30:00+00:00,39.96,41.75987794456535,6.064804412443386,1.7998779445653492
2024-02-26 15:45:00+00:00,43.26,44.7092312574627,4.883277864173832,1.4492312574627009
2024-02-26 16:00:00+00:00,40.8,41.85252973341459,3.546566582870279,1.0525297334145978
2024-02-26 16:15:00+00:00,42.53,43.15119495025896,2.0931563091228944,0.621194950258963
2024-02-26 16:30:00+00:00,44.42,44.6358868878211,0.727444743572465,0.21588688782109974
2024-02-26 16:45:00+00:00,44.6,44.6,0.0,0.0
2024-02-26 17:00:00+00:00,44.72,44.72,0.0,0.0
2024-02-26 17:15:00+00:00,41.28,41.28,0.0,0.0
2024-02-26 17:30:00+00:00,43.45,43.45,0.0,0.0
2024-02-26 17:45:00+00:00,43.97,43.97,0.0,0.0
2024-02-26 18:00:00+00:00,38.76,38.76,0.0,0.0
2024-02-26 18:15:00+00:00,42.26,42.26,0.0,0.0
2024-02-26 18:30:00+00:00,42.19,42.19,0.0,0.0
2024-02-26 18:45:00+00:00,43.48,43.48,0.0,0.0
2024-02-26 19:00:00+00:00,43.86,43.86,0.0,0.0
2024-02-26 19:15:00+00:00,45.34,45.34,0.0,0.0
2024-02-26 19:30:00+00:00,45.0,45.0,0.0,0.0
2024-02-26 19:45:00+00:00,42.81,42.81,0.0,0.0
2024-02-26 20:00:00+00:00,44.0,44.0,0.0,0.0
2024-02-26 20:15:00+00:00,34.79,34.79,0.0,0.0
2024-02-26 20:30:00+00:00,13.65,13.65,0.0,0.0
2024-02-26 20:45:00+00:00,12.18,12.18,0.0,0.0
2024-02-26 21:00:00+00:00,11.43,11.43,0.0,0.0
2024-02-26 21:15:00+00:00,11.38,11.38,0.0,0.0
2024-02-26 21:30:00+00:00,11.54,11.54,0.0,0.0
2024-02-26 21:45:00+00:00,12.28,12.28,0.0,0.0
2024-02-26 22:00:00+00:00,11.72,11.72,0.0,0.0
2024-02-26 22:15:00+00:00,12.03,12.03,0.0,0.0
2024-02-26 22:30:00+00:00,10.99,10.99,0.0,0.0
2024-02-26 22:45:00+00:00,10.7,10.7,0.0,0.0
2024-02-26 23:00:00+00:00,10.01,10.01,0.0,0.0
2024-02-26 23:15:00+00:00,9.38,9.38,0.0,0.0
2024-02-26 23:30:00+00:00,9.81,9.81,0.0,0.0
2024-02-26 23:45:00+00:00,10.16,10.16,0.0,0.0
2024-02-27 00:00:00+00:00,9.3,9.3,0.0,0.0
2024-02-27 00:15:00+00:00,8.74,8.74,0.0,0.0
2024-02-27 00:30:00+00:00,8.82,8.82,0.0,0.0
2024-02-27 00:45:00+00:00,8.89,8.89,0.0,0.0
2024-02-27 01:00:00+00:00,8.61,8.61,0.0,0.0
2024-02-27 01:15:00+00:00,9.05,9.05,0.0,0.0
2024-02-27 01:30:00+00:00,9.47,9.47,0.0,0.0
2024-02-27 01:45:00+00:00,9.36,9.36,0.0,0.0
2024-02-27 02:00:00+00:00,9.17,9.17,0.0,0.0
2024-02-27 02:15:00+00:00,8.53,8.53,0.0,0.0
2024-02-27 02:30:00+00:00,8.7,8.7,0.0,0.0
2024-02-27 02:45:00+00:00,8.52,8.52,0.0,0.0
2024-02-27 03:00:00+00:00,8.83,8.83,0.0,0.0
2024-02-27 03:15:00+00:00,8.24,8.24,0.0,0.0
2024-02-27 03:30:00+00:00,8.81,8.81,0.0,0.0
2024-02-27 03:45:00+00:00,17.32,17.32,0.0,0.0
2024-02-27 04:00:00+00:00,30.48,30.48,0.0,0.0
2024-02-27 04:15:00+00:00,34.02,34.02,0.0,0.0
2024-02-27 04:30:00+00:00,33.89,33.89,0.0,0.0
2024-02-27 04:45:00+00:00,34.75,34.75,0.0,0.0
2024-02-27 05:00:00+00:00,34.74,34.74,0.0,0.0
2024-02-27 05:15:00+00:00,35.95,35.95,0.0,0.0
2024-02-27 05:30:00+00:00,35.64,35.64,0.0,0.0
2024-02-27 05:45:00+00:00,37.04,37.04,0.0,0.0
2024-02-27 06:00:00+00:00,36.93,36.93,0.0,0.0
2024-02-27 06:15:00+00:00,37.77,37.77,0.0,0.0
2024-02-27 06:30:00+00:00,39.96,40.08042947256705,0.3893283435594587,0.12042947256704635
2024-02-27 06:45:00+00:00,43.83,44.33546526662537,1.6340846703661915,0.5054652666253721
2024-02-27 07:00:00+00:00,46.67,47.62937256297522,3.10149104565405,0.9593725629752184
2024-02-27 07:15:00+00:00,48.99,50.37942038657011,4.491763735907142,1.3894203865701076
2024-02-27 07:30:00+00:00,49.74,51.51282452557111,5.731245194800015,1.7728245255711126
2024-02-27 07:45:00+00:00,52.47,54.581122746762034,6.824906765160598,2.111122746762034
2024-02-27 08:00:00+00:00,54.76,57.18792960666122,7.849090358791779,2.427929606661224
2024-02-27 08:15:00+00:00,54.72,57.616405107429394,9.363593302501986,2.8964051074293935
2024-02-27 08:30:00+00:00,47.44,50.797396705491835,10.853902040411302,3.3573967054918383
2024-02-27 08:45:00+00:00,45.87,49.66478328149656,12.267899689834373,3.794783281496565
2024-02-27 09:00:00+00:00,55.54,59.744205889803055,13.591494508528072,4.2042058898030525
2024-02-27 09:15:00+00:00,60.13,64.71235671334621,14.813992877137464,4.582356713346212
2024-02-27 09:30:00+00:00,56.82,61.74668474032215,15.927147801145008,4.926684740322152
2024-02-27 09:45:00+00:00,59.09,64.32520096990997,16.92452917354754,5.235200969909966
2024-02-27 10:00:00+00:00,52.94,58.44634584618218,17.801095210859764,5.506345846182184
2024-02-27 10:15:00+00:00,60.4,66.13889653105267,18.552892682063003,5.738896531052674
2024-02-27 10:30:00+00:00,67.6,73.53190083169063,19.17684330698496,5.931900831690638
2024-02-27 10:45:00+00:00,66.22,72.3046296005835,19.670589873663882,6.084629600583497
2024-02-27 11:00:00+00:00,66.45,72.64654226013126,20.032384785127963,6.196542260131252
2024-02-27 11:15:00+00:00,67.45,73.71726232116181,20.261010914849837,6.267262321161807
2024-02-27 11:30:00+00:00,68.47,74.766560840042,20.355728126353235,6.296560840042011
2024-02-27 11:45:00+00:00,68.76,75.0443464600938,20.316241078776955,6.284346460093805
2024-02-27 12:00:00+00:00,66.21,72.44066141862191,20.14268631826321,6.230661418621919
2024-02-27 12:15:00+00:00,71.52,77.65568319885234,19.835637618398444,6.1356831988523535
2024-02-27 12:30:00+00:00,71.35,77.34973194541557,19.3961299532303,5.999731945415574
2024-02-27 12:45:00+00:00,76.17,81.99328419045385,18.825703871477003,5.823284190453843
2024-02-27 13:00:00+00:00,73.91,79.51699379831659,18.126473207224617,5.606993798316594
2024-02-27 13:15:00+00:00,71.48,76.83172192067416,17.301221919799804,5.351721920674149
2024-02-27 13:30:00+00:00,67.55,72.6085786334058,16.3535386988655,5.058578633405808
2024-02-27 13:45:00+00:00,68.29,73.01898035448173,15.288002586830112,4.728980354481721
2024-02-27 14:00:00+00:00,51.11,55.47472998464827,14.110442060280217,4.364729984648272
2024-02-27 14:15:00+00:00,64.44,68.40813054686494,12.828302407274297,3.968130546864936
2024-02-27 14:30:00+00:00,55.05,58.59214991959479,11.451178282520083,3.5421499195947894
2024-02-27 14:45:00+00:00,48.69,51.78066674085076,9.99160867402984,3.090666740850764
2024-02-27 15:00:00+00:00,46.03,48.648848385099086,8.466298839234362,2.6188483850990867
2024-02-27 15:15:00+00:00,43.54,45.79025474261518,7.2746972385970015,2.250254742615183
2024-02-27 15:30:00+00:00,42.41,44.33123896144709,6.211044244386813,1.9212389614470966
2024-02-27 15:45:00+00:00,42.87,44.42788315384658,5.036375687924775,1.557883153846584
2024-02-27 16:00:00+00:00,42.35,43.49661245508412,3.706806301871118,1.146612455084114
2024-02-27 16:15:00+00:00,41.11,41.8070304285103,2.2533828003886254,0.6970304285103032
2024-02-27 16:30:00+00:00,41.45,41.714614009677874,0.8554528378687144,0.2646140096778715
2024-02-27 16:45:00+00:00,39.96,39.96,0.0,0.0
2024-02-27 17:00:00+00:00,39.88,39.88,0.0,0.0
2024-02-27 17:15:00+00:00,41.38,41.38,0.0,0.0
2024-02-27 17:30:00+00:00,41.06,41.06,0.0,0.0
2024-02-27 17:45:00+00:00,39.71,39.71,0.0,0.0
2024-02-27 18:00:00+00:00,34.27,34.27,0.0,0.0
2024-02-27 18:15:00+00:00,37.1,37.1,0.0,0.0
2024-02-27 18:30:00+00:00,40.56,40.56,0.0,0.0
2024-02-27 18:45:00+00:00,39.65,39.65,0.0,0.0
2024-02-27 19:00:00+00:00,38.63,38.63,0.0,0.0
2024-02-27 19:15:00+00:00,38.25,38.25,0.0,0.0
2024-02-27 19:30:00+00:00,38.85,38.85,0.0,0.0
2024-02-27 19:45:00+00:00,39.79,39.79,0.0,0.0
2024-02-27 20:00:00+00:00,38.62,38.62,0.0,0.0
2024-02-27 20:15:00+00:00,33.83,33.83,0.0,0.0
2024-02-27 20:30:00+00:00,13.34,13.34,0.0,0.0
2024-02-27 20:45:00+00:00,11.53,11.53,0.0,0.0
2024-02-27 21:00:00+00:00,11.61,11.61,0.0,0.0
2024-02-27 21:15:00+00:00,10.82,10.82,0.0,0.0
2024-02-27 21:30:00+00:00,11.72,11.72,0.0,0.0
2024-02-27 21:45:00+00:00,11.82,11.82,0.0,0.0
2024-02-27 22:00:00+00:00,11.42,11.42,0.0,0.0
2024-02-27 22:15:00+00:00,11.27,11.27,0.0,0.0
2024-02-27 22:30:00+00:00,11.53,11.53,0.0,0.0
2024-02-27 22:45:00+00:00,11.36,11.36,0.0,0.0
2024-02-27 23:00:00+00:00,11.27,11.27,0.0,0.0
2024-02-27 23:15:00+00:00,11.04,11.04,0.0,0.0
2024-02-27 23:30:00+00:00,10.43,10.43,0.0,0.0
2024-02-27 23:45:00+00:00,10.92,10.92,0.0,0.0
2024-02-28 00:00:00+00:00,10.89,10.89,0.0,0.0
2024-02-28 00:15:00+00:00,11.17,11.17,0.0,0.0
2024-02-28 00:30:00+00:00,11.11,11.11,0.0,0.0
2024-02-28 00:45:00+00:00,11.0,11.0,0.0,0.0
2024-02-28 01:00:00+00:00,10.79,10.79,0.0,0.0
2024-02-28 01:15:00+00:00,10.8,10.8,0.0,0.0
2024-02-28 01:30:00+00:00,11.06,11.06,0.0,0.0
2024-02-28 01:45:00+00:00,10.6,10.6,0.0,0.0
2024-02-28 02:00:00+00:00,10.31,10.31,0.0,0.0
2024-02-28 02:15:00+00:00,10.86,10.86,0.0,0.0
2024-02-28 02:30:00+00:00,10.49,10.49,0.0,0.0
2024-02-28 02:45:00+00:00,10.77,10.77,0.0,0.0
2024-02-28 03:00:00+00:00,10.35,10.35,0.0,0.0
2024-02-28 03:15:00+00:00,10.66,10.66,0.0,0.0
2024-02-28 03:30:00+00:00,10.86,10.86,0.0,0.0
2024-02-28 03:45:00+00:00,17.15,17.15,0.0,0.0
2024-02-28 04:00:00+00:00,28.44,28.44,0.0,0.0
2024-02-28 04:15:00+00:00,34.54,34.54,0.0,0.0
2024-02-28 04:30:00+00:00,35.75,35.75,0.0,0.0
2024-02-28 04:45:00+00:00,35.34,35.34,0.0,0.0
2024-02-28 05:00:00+00:00,35.28,35.28,0.0,0.0
2024-02-28 05:15:00+00:00,34.7,34.7,0.0,0.0
2024-02-28 05:30:00+00:00,37.05,37.05,0.0,0.0
2024-02-28 05:45:00+00:00,37.93,37.93,0.0,0.0
2024-02-28 06:00:00+00:00,39.22,39.22,0.0,0.0
2024-02-28 06:15:00+00:00,40.88,40.88,0.0,0.0
2024-02-28 06:30:00+00:00,43.71,43.875655969318416,0.5182200873516256,0.16565596931841206
2024-02-28 06:45:00+00:00,47.16,47.74293825115277,1.8236005178439438,0.5829382511527784
2024-02-28 07:00:00+00:00,49.43,50.48398969488256,3.297186536634173,1.053989694882557
2024-02-28 07:15:00+00:00,53.38,54.87537418246837,4.677965681831861,1.4953741824683677
2024-02-28 07:30:00+00:00,55.88,57.768099687558276,5.906525367246601,1.8880996875582736
2024-02-28 07:45:00+00:00,56.68,58.91771924138759,7.000237090830866,2.2377192413875857
2024-02-28 08:00:00+00:00,58.86,61.43847585280652,8.066222950934351,2.5784758528065197
2024-02-28 08:15:00+00:00,62.63,65.70426088514124,9.617182833764053,3.0742608851412356
2024-02-28 08:30:00+00:00,64.59,68.14108599074153,11.108830547349724,3.55108599074152
2024-02-28 08:45:00+00:00,67.37,71.37310255849977,12.522869933867774,4.003102558499767
2024-02-28 09:00:00+00:00,68.96,73.38594674130906,13.845649609439668,4.425946741309056
2024-02-28 09:15:00+00:00,70.51,75.32629458438394,15.066771276036311,4.816294584383933
2024-02-28 09:30:00+00:00,68.76,73.93157481126102,16.178191232492317,5.171574811261015
2024-02-28 09:45:00+00:00,72.69,78.17977774132082,17.17362261289841,5.489777741320822
2024-02-28 10:00:00+00:00,65.69,71.45932461437741,18.048126595883804,5.769324614377408
2024-02-28 10:15:00+00:00,62.95,68.95897576601793,18.797825150352157,6.008975766017927
2024-02-28 10:30:00+00:00,69.76,75.96776493307587,19.41969552388097,6.207764933075859
2024-02-28 10:45:00+00:00,71.06,77.42495176341909,19.91142167951635,6.364951763419092
2024-02-28 11:00:00+00:00,69.76,76.23998732033796,20.271286383458605,6.479987320337957
2024-02-28 11:15:00+00:00,63.46,70.01248953829231,20.498094423495317,6.552489538292309
2024-02-28 11:30:00+00:00,67.38,73.96222662332065,20.591120680649674,6.582226623320649
2024-02-28 11:45:00+00:00,72.22,78.78910707001113,20.55007889936012,6.569107070011126
2024-02-28 12:00:00+00:00,74.02,80.53317569552546,20.375109280752852,6.513175695525456
2024-02-28 12:15:00+00:00,75.24,81.654615376904,20.066783917437768,6.414615376904008
2024-02-28 12:30:00+00:00,80.3,86.57375461374609,19.626130451773623,6.2737546137460924
2024-02-28 12:45:00+00:00,81.22,87.31108146137495,19.054675662863424,6.091081461374955
2024-02-28 13:00:00+00:00,80.47,86.33726472922817,18.35451178128954,5.867264729228166
2024-02-28 13:15:00+00:00,78.75,84.35318421988481,17.52839108559202,5.603184219884815
2024-02-28 13:30:00+00:00,73.81,79.10997264127282,16.579857015851942,5.299972641272823
2024-02-28 13:45:00+00:00,72.26,77.21907321673542,15.513424394747137,4.959073216735422
2024-02-28 14:00:00+00:00,70.28,74.86231981400911,14.334830094317342,4.5823198140091055
2024-02-28 14:15:00+00:00,65.77,69.94205012951731,13.051387109377886,4.172050129517311
2024-02-28 14:30:00+00:00,62.0,65.73126907127063,11.672495666785316,3.7312690712706327
2024-02-28 14:45:00+00:00,60.39,63.65389157600145,10.210402828108109,3.263891576001446
2024-02-28 15:00:00+00:00,58.61,61.38511412387242,8.681364695766828,2.7751141238724193
2024-02-28 15:15:00+00:00,57.55,59.92289222059879,7.423097512840578,2.3728922205987937
2024-02-28 15:30:00+00:00,52.93,54.96191947310683,6.356435516192757,2.031919473106833
2024-02-28 15:45:00+00:00,51.8,53.458581580405465,5.188525925228978,1.6585815804054649
2024-02-28 16:00:00+00:00,50.42,51.65590703205205,3.86627691560834,1.2359070320520467
2024-02-28 16:15:00+00:00,47.17,47.94176759061066,2.414313651762599,0.7717675906106574
2024-02-28 16:30:00+00:00,47.33,47.64626484102962,0.9893684738253643,0.31626484102962205
2024-02-28 16:45:00+00:00,44.41,44.423770980470145,0.04307963505039303,0.013770980470145432
2024-02-28 17:00:00+00:00,45.87,45.87,0.0,0.0
2024-02-28 17:15:00+00:00,45.7,45.7,0.0,0.0
2024-02-28 17:30:00+00:00,46.25,46.25,0.0,0.0
2024-02-28 17:45:00+00:00,45.76,45.76,0.0,0.0
2024-02-28 18:00:00+00:00,41.0,41.0,0.0,0.0
2024-02-28 18:15:00+00:00,43.49,43.49,0.0,0.0
2024-02-28 18:30:00+00:00,43.22,43.22,0.0,0.0
2024-02-28 18:45:00+00:00,44.01,44.01,0.0,0.0
2024-02-28 19:00:00+00:00,43.97,43.97,0.0,0.0
2024-02-28 19:15:00+00:00,43.65,43.65,0.0,0.0
2024-02-28 19:30:00+00:00,42.45,42.45,0.0,0.0
2024-02-28 19:45:00+00:00,42.84,42.84,0.0,0.0
2024-02-28 20:00:00+00:00,41.68,41.68,0.0,0.0
2024-02-28 20:15:00+00:00,32.3,32.3,0.0,0.0
2024-02-28 20:30:00+00:00,14.66,14.66,0.0,0.0
2024-02-28 20:45:00+00:00,13.44,13.44,0.0,0.0
2024-02-28 21:00:00+00:00,14.73,14.73,0.0,0.0
2024-02-28 21:15:00+00:00,14.75,14.75,0.0,0.0
2024-02-28 21:30:00+00:00,14.77,14.77,0.0,0.0
2024-02-28 21:45:00+00:00,13.85,13.85,0.0,0.0
2024-02-28 22:00:00+00:00,14.83,14.83,0.0,0.0
2024-02-28 22:15:00+00:00,14.9,14.9,0.0,0.0
2024-02-28 22:30:00+00:00,14.17,14.17,0.0,0.0
2024-02-28 22:45:00+00:00,13.24,13.24,0.0,0.0
2024-02-28 23:00:00+00:00,12.59,12.59,0.0,0.0
2024-02-28 23:15:00+00:00,12.15,12.15,0.0,0.0
2024-02-28 23:30:00+00:00,12.3,12.3,0.0,0.0
2024-02-28 23:45:00+00:00,11.98,11.98,0.0,0.0
2024-02-29 00:00:00+00:00,11.1,11.1,0.0,0.0
2024-02-29 00:15:00+00:00,11.05,11.05,0.0,0.0
2024-02-29 00:30:00+00:00,10.95,10.95,0.0,0.0
2024-02-29 00:45:00+00:00,11.29,11.29,0.0,0.0
2024-02-29 01:00:00+00:00,10.77,10.77,0.0,0.0
2024-02-29 01:15:00+00:00,10.83,10.83,0.0,0.0
2024-02-29 01:30:00+00:00,10.79,10.79,0.0,0.0
2024-02-29 01:45:00+00:00,10.85,10.85,0.0,0.0
2024-02-29 02:00:00+00:00,9.98,9.98,0.0,0.0
2024-02-29 02:15:00+00:00,10.77,10.77,0.0,0.0
2024-02-29 02:30:00+00:00,10.54,10.54,0.0,0.0
2024-02-29 02:45:00+00:00,11.0,11.0,0.0,0.0
2024-02-29 03:00:00+00:00,10.62,10.62,0.0,0.0
2024-02-29 03:15:00+00:00,10.79,10.79,0.0,0.0
2024-02-29 03:30:00+00:00,11.1,11.1,0.0,0.0
2024-02-29 03:45:00+00:00,20.5,20.5,0.0,0.0
2024-02-29 04:00:00+00:00,31.5,31.5,0.0,0.0
2024-02-29 04:15:00+00:00,36.51,36.51,0.0,0.0
2024-02-29 04:30:00+00:00,36.85,36.85,0.0,0.0
2024-02-29 04:45:00+00:00,37.68,37.68,0.0,0.0
2024-02-29 05:00:00+00:00,38.47,38.47,0.0,0.0
2024-02-29 05:15:00+00:00,36.96,36.96,0.0,0.0
2024-02-29 05:30:00+00:00,35.64,35.64,0.0,0.0
2024-02-29 05:45:00+00:00,38.17,38.17,0.0,0.0
2024-02-29 06:00:00+00:00,39.49,39.49,0.0,0.0
2024-02-29 06:15:00+00:00,41.25,41.25,0.0,0.0
2024-02-29 06:30:00+00:00,43.57,43.76958259099498,0.6605993299638914,0.19958259099497963
2024-02-29 06:45:00+00:00,46.2,46.809529422411444,2.017484220597194,0.60952942241144
2024-02-29 07:00:00+00:00,48.76,49.81553742274163,3.4937281390062362,1.0555374227416292
2024-02-29 07:15:00+00:00,50.87,52.339603433245166,4.864247119323224,1.469603433245172
2024-02-29 07:30:00+00:00,52.51,54.3474601978558,6.08181790549757,1.8374601978558067
2024-02-29 07:45:00+00:00,53.34,55.508027942836755,7.175965595200534,2.168027942836754
2024-02-29 08:00:00+00:00,55.68,58.19318134886493,8.318390431055601,2.513181348864931
2024-02-29 08:15:00+00:00,57.77,60.752645725536,9.872272716703566,2.9826457255359973
