timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-02-18 09:30:00+00:00,12.147571987200449,16.24780805419119,29.294632358268125,4.100236066990739
2024-02-18 09:45:00+00:00,12.345268088207147,16.74697701872584,31.44854168415907,4.401708930518693
2024-02-18 10:00:00+00:00,13.223385882245864,17.890893475625237,33.3475723698575,4.667507593379373
2024-02-18 10:15:00+00:00,16.328194680835804,21.2244176826118,34.98165726013742,4.896223001775999
2024-02-18 10:30:00+00:00,19.219647560796673,24.306417694362818,36.34304428310743,5.086770133566145
2024-02-18 10:45:00+00:00,15.079635796180018,20.317960021776006,37.425840818689295,5.238324225595988
2024-02-18 11:00:00+00:00,16.53531695363973,21.885592812019738,38.225692795681105,5.350275858380007
2024-02-18 11:15:00+00:00,16.407494622355266,21.829694329140235,38.73956142724054,5.422199706784968
2024-02-18 11:30:00+00:00,15.840536377733011,21.294370047125543,38.96557409809242,5.453833669392532
2024-02-18 11:45:00+00:00,15.877820885162883,21.322887176017957,38.902934502029076,5.445066290855073
2024-02-18 12:00:00+00:00,15.794209515733494,21.190140964945122,38.55188468479677,5.395931449211629
2024-02-18 12:15:00+00:00,15.590039807196328,20.896649618078868,37.913715439480775,5.306609810882538
2024-02-18 12:30:00+00:00,15.266140140245817,20.443577320173162,36.99082595878805,5.1774371799273435
2024-02-18 12:45:00+00:00,15.37486706116242,20.383787554885807,35.78683811810705,5.008920493723387
2024-02-18 13:00:00+00:00,44.787668457916574,49.58943128082375,34.306775090611694,4.801762822907179
2024-02-18 13:15:00+00:00,37.0101785472633,41.567078506601455,32.557322754392445,4.556899959338153
2024-02-18 13:30:00+00:00,27.22285609496166,31.498408711566224,30.547202645282457,4.275552616604565
2024-02-18 13:45:00+00:00,20.316680233683023,24.275980861597493,28.28770207266129,3.9593006279144682
2024-02-18 14:00:00+00:00,23.112432282040167,26.72262224772986,25.793438733884244,3.610189965689691
2024-02-18 14:15:00+00:00,23.394106257834345,26.624996387540012,23.083485192877916,3.230890129705666
2024-02-18 14:30:00+00:00,23.549520151855113,26.37445169757158,20.183065003321666,2.8249315457164683
2024-02-18 14:45:00+00:00,26.201751310641743,28.59882623462204,17.1261916352937,2.3970749239802975
2024-02-18 15:00:00+00:00,21.63966636220001,23.708851049793996,14.783540194774986,2.069184687593985
2024-02-18 15:15:00+00:00,17.83906504783003,19.61829513237048,12.711924473567278,1.7792300845404505
2024-02-18 15:30:00+00:00,18.15865350457182,19.614863874516026,10.404071064894005,1.4562103699442062
2024-02-18 15:45:00+00:00,19.32080395296223,20.4067205431299,7.758462381424107,1.085916590167669
2024-02-18 16:00:00+00:00,22.564308825533804,23.23837403267254,4.8159403766040905,0.6740652071387336
2024-02-18 16:15:00+00:00,21.29824912354202,21.564971636335102,1.905631243247259,0.2667225127930823
2024-02-18 16:30:00+00:00,21.610092622384183,21.613121392265615,0.021639412639838942,0.0030287698814325846
2024-02-18 16:45:00+00:00,22.14150005803065,22.14150005803065,0.0,0.0
2024-02-18 17:00:00+00:00,19.691000051608135,19.691000051608135,0.0,0.0
2024-02-18 17:15:00+00:00,15.790500041385316,15.790500041385316,0.0,0.0
2024-02-18 17:30:00+00:00,14.181000037166978,14.181000037166978,0.0,0.0
2024-02-18 17:45:00+00:00,13.354500035000806,13.354500035000806,0.0,0.0
2024-02-18 18:00:00+00:00,13.499500035380835,13.499500035380835,0.0,0.0
2024-02-18 18:15:00+00:00,22.315500058486688,22.315500058486688,0.0,0.0
2024-02-18 18:30:00+00:00,18.458500048377875,18.458500048377875,0.0,0.0
2024-02-18 18:45:00+00:00,17.820500046705742,17.820500046705742,0.0,0.0
2024-02-18 19:00:00+00:00,16.457500043133454,16.457500043133454,0.0,0.0
2024-02-18 19:15:00+00:00,13.586500035608854,13.586500035608854,0.0,0.0
2024-02-18 19:30:00+00:00,12.354000032378591,12.354000032378591,0.0,0.0
2024-02-18 19:45:00+00:00,14.456500037889038,14.456500037889038,0.0,0.0
2024-02-18 20:00:00+00:00,15.341000040207222,15.341000040207222,0.0,0.0
2024-02-18 20:15:00+00:00,16.457500043133454,16.457500043133454,0.0,0.0
2024-02-18 20:30:00+00:00,18.66150004890992,18.66150004890992,0.0,0.0
2024-02-18 20:45:00+00:00,30.522500079996412,30.522500079996412,0.0,0.0
2024-02-18 21:00:00+00:00,35.496000093031455,35.496000093031455,0.0,0.0
2024-02-18 21:15:00+00:00,36.62700009599569,36.62700009599569,0.0,0.0
2024-02-18 21:30:00+00:00,24.882000065213223,24.882000065213223,0.0,0.0
2024-02-18 21:45:00+00:00,20.51750005377431,20.51750005377431,0.0,0.0
2024-02-18 22:00:00+00:00,33.089000086722955,33.089000086722955,0.0,0.0
2024-02-18 22:15:00+00:00,41.70200010929676,41.70200010929676,0.0,0.0
2024-02-18 22:30:00+00:00,39.55600010367231,39.55600010367231,0.0,0.0
2024-02-18 22:45:00+00:00,31.61000008284664,31.61000008284664,0.0,0.0
2024-02-18 23:00:00+00:00,29.913500078400283,29.913500078400283,0.0,0.0
2024-02-18 23:15:00+00:00,32.04500008398673,32.04500008398673,0.0,0.0
2024-02-18 23:30:00+00:00,37.41000009804786,37.41000009804786,0.0,0.0
2024-02-18 23:45:00+00:00,30.928500081060495,30.928500081060495,0.0,0.0
2024-02-19 00:00:00+00:00,36.134000094703595,36.134000094703595,0.0,0.0
2024-02-19 00:15:00+00:00,36.424000095463654,36.424000095463654,0.0,0.0
2024-02-19 00:30:00+00:00,36.540000095767674,36.540000095767674,0.0,0.0
2024-02-19 00:45:00+00:00,38.77300010162014,38.77300010162014,0.0,0.0
2024-02-19 01:00:00+00:00,39.49800010352029,39.49800010352029,0.0,0.0
2024-02-19 01:15:00+00:00,40.17950010530644,40.17950010530644,0.0,0.0
2024-02-19 01:30:00+00:00,48.37200012677816,48.37200012677816,0.0,0.0
2024-02-19 01:45:00+00:00,47.37150012415595,47.37150012415595,0.0,0.0
2024-02-19 02:00:00+00:00,48.70550012765224,48.70550012765224,0.0,0.0
2024-02-19 02:15:00+00:00,54.94050014399354,54.94050014399354,0.0,0.0
2024-02-19 02:30:00+00:00,52.63500013795105,52.63500013795105,0.0,0.0
2024-02-19 02:45:00+00:00,47.45850012438396,47.45850012438396,0.0,0.0
2024-02-19 03:00:00+00:00,35.00300009173935,35.00300009173935,0.0,0.0
2024-02-19 03:15:00+00:00,29.710500077868236,29.710500077868236,0.0,0.0
2024-02-19 03:30:00+00:00,32.05950008402473,32.05950008402473,0.0,0.0
2024-02-19 03:45:00+00:00,39.70100010405233,39.70100010405233,0.0,0.0
2024-02-19 04:00:00+00:00,57.43450015053006,57.43450015053006,0.0,0.0
2024-02-19 04:15:00+00:00,70.4555001846568,70.4555001846568,0.0,0.0
2024-02-19 04:30:00+00:00,82.28750021566728,82.28750021566728,0.0,0.0
2024-02-19 04:45:00+00:00,92.87250024340948,92.87250024340948,0.0,0.0
2024-02-19 05:00:00+00:00,90.26250023656895,90.26250023656895,0.0,0.0
2024-02-19 05:15:00+00:00,100.39800026313308,100.39800026313308,0.0,0.0
2024-02-19 05:30:00+00:00,88.98650023322469,88.98650023322469,0.0,0.0
2024-02-19 05:45:00+00:00,86.40550022646016,86.40550022646016,0.0,0.0
2024-02-19 06:00:00+00:00,98.28100025758464,98.28100025758464,0.0,0.0
2024-02-19 06:15:00+00:00,104.67550027434396,104.67550027434396,0.0,0.0
2024-02-19 06:30:00+00:00,102.12350026765546,102.12350026765546,0.0,0.0
2024-02-19 06:45:00+00:00,102.25400026799748,102.76851060165006,0.8374281365587017,0.5145103336525757
2024-02-19 07:00:00+00:00,97.63950357355472,99.75921496174712,3.4500880580075206,2.1197113881923952
2024-02-19 07:15:00+00:00,101.450530866491,105.424142273027,6.467535786814397,3.9736114065360053
2024-02-19 07:30:00+00:00,104.82211347748942,110.52495631421962,9.282070227718547,5.702842836730197
2024-02-19 07:45:00+00:00,107.79601602011022,115.02251494264969,11.762005796043166,7.226498922539475
2024-02-19 08:00:00+00:00,79.95967242018982,88.51701253212316,13.928111672630347,8.557340111933346
2024-02-19 08:15:00+00:00,100.663696161306,110.45588440318087,15.937977171441112,9.79218824187487
2024-02-19 08:30:00+00:00,100.37450873211438,112.02705771531757,18.96594051258078,11.652548983203188
2024-02-19 08:45:00+00:00,124.42341280864784,137.91980589754,21.96702102066345,13.496393088892152
2024-02-19 09:00:00+00:00,112.98385814594658,128.2163280543273,24.792697165097877,15.232469908380734
2024-02-19 09:15:00+00:00,107.82126587548616,124.66427925846193,27.414052524867234,16.843013382975773
2024-02-19 09:30:00+00:00,102.6797471259543,120.99443635559096,29.809383932768327,18.31468922963667
2024-02-19 09:45:00+00:00,128.27597571500277,147.91330172045238,31.962136128530748,19.63732600544961
2024-02-19 10:00:00+00:00,101.24937941435402,122.05246448400352,33.85955077106839,20.803085069649494
2024-02-19 10:15:00+00:00,100.29794358416196,122.10384488426787,35.49175613654704,21.805901300105916
2024-02-19 10:30:00+00:00,126.68021614725596,149.3213137934013,36.85113975622903,22.641097646145337
2024-02-19 10:45:00+00:00,123.39777211110766,146.7028874301617,37.931909268705866,23.305115319054046
2024-02-19 11:00:00+00:00,105.5494860033578,129.344809148526,38.72978211886802,23.795323145168194
2024-02-19 11:15:00+00:00,102.85302152490422,126.96290611962932,39.241769131190146,24.1098845947251
2024-02-19 11:30:00+00:00,121.66898205102856,145.91665087940058,39.46602972710662,24.24766882837202
2024-02-19 11:45:00+00:00,110.40368523691276,134.61188229748797,39.40178462493716,24.208197060575216
2024-02-19 12:00:00+00:00,127.79604259715512,151.78766257422197,39.04927908403543,23.99161997706685
2024-02-19 12:15:00+00:00,132.6675314503349,156.26625558045697,38.40979331388026,23.59872413012208
2024-02-19 12:30:00+00:00,104.21425857354456,127.2452264300132,37.485700934841354,23.030967856468646
2024-02-19 12:45:00+00:00,85.92762050250052,108.21817038799357,36.28058064637819,22.290549885493046
2024-02-19 13:00:00+00:00,121.8380734984429,143.218589808503,34.79939033505731,21.380516310060095
2024-02-19 13:15:00+00:00,120.23004019606626,140.53495694480392,33.04872124756369,20.304916748737675
2024-02-19 13:30:00+00:00,124.79249666193412,143.86152315178856,31.03715955716912,19.069026489854426
2024-02-19 13:45:00+00:00,125.38030432135986,143.05996547889066,28.775798520963598,17.6796611575308
2024-02-19 14:00:00+00:00,139.2589011954726,155.40453005202772,26.278974400625614,16.14562885655515
2024-02-19 14:15:00+00:00,129.29702996732075,143.7754222950922,23.56534420083895,14.478392327771436
2024-02-19 14:30:00+00:00,126.5232990231894,139.21636218193225,20.659503868051683,12.69306315874287
2024-02-19 14:45:00+00:00,124.04808205107716,134.85802332966966,17.594494005544036,10.809941278592497
2024-02-19 15:00:00+00:00,120.13176730754,129.40975552731558,15.101054104671741,9.277988219775585
2024-02-19 15:15:00+00:00,118.29536465204168,126.29627888035817,13.0224608812413,8.000914228316484
2024-02-19 15:30:00+00:00,120.75416759382188,127.34529363221993,10.727859160718717,6.5911260383980625
2024-02-19 15:45:00+00:00,110.53886359201236,115.51376449141087,8.097256201195526,4.974900899398503
2024-02-19 16:00:00+00:00,106.64326332649698,109.81329795125518,5.1596168531580995,3.1700346247582045
2024-02-19 16:15:00+00:00,95.1340568022716,96.48447685116074,2.197972851360393,1.3504200488891347
2024-02-19 16:30:00+00:00,93.7712906734681,93.85604971856245,0.13795565326347406,0.08475904509434115
2024-02-19 16:45:00+00:00,94.71400024823588,94.71400024823588,0.0,0.0
2024-02-19 17:00:00+00:00,87.89900023037444,87.89900023037444,0.0,0.0
2024-02-19 17:15:00+00:00,84.02750022022765,84.02750022022765,0.0,0.0
2024-02-19 17:30:00+00:00,99.5570002609289,99.5570002609289,0.0,0.0
2024-02-19 17:45:00+00:00,107.24200028107052,107.24200028107052,0.0,0.0
2024-02-19 18:00:00+00:00,118.1605003096868,118.1605003096868,0.0,0.0
2024-02-19 18:15:00+00:00,109.43150028680898,109.43150028680898,0.0,0.0
2024-02-19 18:30:00+00:00,107.5610002819066,107.5610002819066,0.0,0.0
2024-02-19 18:45:00+00:00,90.56700023736704,90.56700023736704,0.0,0.0
2024-02-19 19:00:00+00:00,85.68050022456,85.68050022456,0.0,0.0
2024-02-19 19:15:00+00:00,80.953500212171,80.953500212171,0.0,0.0
2024-02-19 19:30:00+00:00,85.2455002234199,85.2455002234199,0.0,0.0
2024-02-19 19:45:00+00:00,82.17150021536327,82.17150021536327,0.0,0.0
2024-02-19 20:00:00+00:00,82.59200021646535,82.59200021646535,0.0,0.0
2024-02-19 20:15:00+00:00,85.709500224636,85.709500224636,0.0,0.0
2024-02-19 20:30:00+00:00,88.66750023238862,88.66750023238862,0.0,0.0
2024-02-19 20:45:00+00:00,89.18950023375673,89.18950023375673,0.0,0.0
2024-02-19 21:00:00+00:00,91.8575002407493,91.8575002407493,0.0,0.0
2024-02-19 21:15:00+00:00,96.26550025230222,96.26550025230222,0.0,0.0
2024-02-19 21:30:00+00:00,105.45850027639617,105.45850027639617,0.0,0.0
2024-02-19 21:45:00+00:00,92.59700024268744,92.59700024268744,0.0,0.0
2024-02-19 22:00:00+00:00,91.77050024052129,91.77050024052129,0.0,0.0
2024-02-19 22:15:00+00:00,80.01100020970081,80.01100020970081,0.0,0.0
2024-02-19 22:30:00+00:00,88.39200023166657,88.39200023166657,0.0,0.0
2024-02-19 22:45:00+00:00,75.2695001972738,75.2695001972738,0.0,0.0
2024-02-19 23:00:00+00:00,60.82750015942278,60.82750015942278,0.0,0.0
2024-02-19 23:15:00+00:00,58.46400015322828,58.46400015322828,0.0,0.0
2024-02-19 23:30:00+00:00,62.81400016462919,62.81400016462919,0.0,0.0
2024-02-19 23:45:00+00:00,65.27900017108972,65.27900017108972,0.0,0.0
2024-02-20 00:00:00+00:00,54.04150014163736,54.04150014163736,0.0,0.0
2024-02-20 00:15:00+00:00,50.72100013293465,50.72100013293465,0.0,0.0
2024-02-20 00:30:00+00:00,52.11300013658294,52.11300013658294,0.0,0.0
2024-02-20 00:45:00+00:00,45.2255001185315,45.2255001185315,0.0,0.0
2024-02-20 01:00:00+00:00,40.35350010576247,40.35350010576247,0.0,0.0
2024-02-20 01:15:00+00:00,41.18000010792865,41.18000010792865,0.0,0.0
2024-02-20 01:30:00+00:00,46.31300012138173,46.31300012138173,0.0,0.0
2024-02-20 01:45:00+00:00,49.024500128488306,49.024500128488306,0.0,0.0
2024-02-20 02:00:00+00:00,45.965000120469654,45.965000120469654,0.0,0.0
2024-02-20 02:15:00+00:00,43.38400011370512,43.38400011370512,0.0,0.0
2024-02-20 02:30:00+00:00,43.68850011450318,43.68850011450318,0.0,0.0
2024-02-20 02:45:00+00:00,37.221500097553815,37.221500097553815,0.0,0.0
2024-02-20 03:00:00+00:00,38.81650010173415,38.81650010173415,0.0,0.0
2024-02-20 03:15:00+00:00,33.78500008854709,33.78500008854709,0.0,0.0
2024-02-20 03:30:00+00:00,36.43850009550165,36.43850009550165,0.0,0.0
2024-02-20 03:45:00+00:00,50.72100013293465,50.72100013293465,0.0,0.0
2024-02-20 04:00:00+00:00,64.2930001685055,64.2930001685055,0.0,0.0
2024-02-20 04:15:00+00:00,70.97750018602491,70.97750018602491,0.0,0.0
2024-02-20 04:30:00+00:00,78.02450020449439,78.02450020449439,0.0,0.0
2024-02-20 04:45:00+00:00,85.2310002233819,85.2310002233819,0.0,0.0
2024-02-20 05:00:00+00:00,93.98900024633572,93.98900024633572,0.0,0.0
2024-02-20 05:15:00+00:00,92.3940002421554,92.3940002421554,0.0,0.0
2024-02-20 05:30:00+00:00,82.94000021737743,82.94000021737743,0.0,0.0
2024-02-20 05:45:00+00:00,79.96750020958679,79.96750020958679,0.0,0.0
2024-02-20 06:00:00+00:00,88.82700023280665,88.82700023280665,0.0,0.0
2024-02-20 06:15:00+00:00,95.33750024987002,95.33750024987002,0.0,0.0
2024-02-20 06:30:00+00:00,94.2790002470958,94.2790002470958,0.0,0.0
2024-02-20 06:45:00+00:00,103.2835002706957,104.00718470454413,1.091784952797543,0.7236844338484276
2024-02-20 07:00:00+00:00,105.0922555697824,107.6249468892229,3.820939270368828,2.5326913194404965
2024-02-20 07:15:00+00:00,107.31374082391233,111.85382297536998,6.849385098787879,4.540082151457654
2024-02-20 07:30:00+00:00,107.3369988794968,113.73131616247404,9.646772911561627,6.394317282977243
2024-02-20 07:45:00+00:00,98.02804999545894,106.05365350508232,12.107809342160273,8.025603509623382
2024-02-20 08:00:00+00:00,79.7258302940409,89.18858376759398,14.275962520732854,9.462753473553073
2024-02-20 08:15:00+00:00,82.94094540327968,93.76711974029688,16.332884451669578,10.826174337017191
2024-02-20 08:30:00+00:00,83.93917500408006,96.8503216173265,19.47837335776909,12.911146613246439
2024-02-20 08:45:00+00:00,90.89793947242308,105.80132194869701,22.48395567506488,14.903382476273936
2024-02-20 09:00:00+00:00,99.8372117335259,116.6148823681634,25.311596443329016,16.777670634637506
2024-02-20 09:15:00+00:00,105.24952474513444,123.76494342333561,27.93324626330228,18.515418678201176
2024-02-20 09:30:00+00:00,89.71161246151745,109.81423343591231,30.327775567760025,20.10262097439486
2024-02-20 09:45:00+00:00,86.35970188734932,107.88826406258143,32.479018670184196,21.52856217523211
2024-02-20 10:00:00+00:00,100.6441344759505,123.42909938733062,34.3744879352691,22.78496491138013
2024-02-20 10:15:00+00:00,106.36861089190674,130.23402367691125,36.004503278327114,23.865412785004498
2024-02-20 10:30:00+00:00,91.24764991937003,116.01260093267649,37.36158967702661,24.76495101330646
2024-02-20 10:45:00+00:00,95.02601610291494,120.50582194942551,38.44005387194711,25.47980584651057
2024-02-20 11:00:00+00:00,101.07596277410408,127.08314844247575,39.235684297290184,26.00718566837166
2024-02-20 11:15:00+00:00,109.57820028454172,135.9233422149297,39.74554127958145,26.34514193038798
2024-02-20 11:30:00+00:00,108.57953083377646,135.07200681014845,39.96781646876123,26.49247597637199
2024-02-20 11:45:00+00:00,106.79161283115144,133.24029567016686,39.901748046994264,26.44868283901543
2024-02-20 12:00:00+00:00,116.26333450585196,142.47726217308747,39.5475851658366,26.213927667235517
2024-02-20 12:15:00+00:00,120.5097855201107,146.2988381756239,38.90659840016677,25.7890526555132
2024-02-20 12:30:00+00:00,130.84482432067836,156.02043937375163,37.98113709065297,25.17561505307327
2024-02-20 12:45:00+00:00,129.1352469388522,153.51120647245648,36.774738524174204,24.375959533604284
2024-02-20 13:00:00+00:00,133.6020712976237,156.9954020495365,35.292297742172735,23.39333075191279
2024-02-20 13:15:00+00:00,129.6124640581667,151.84450130374063,33.54031481052409,22.232037245573935
2024-02-20 13:30:00+00:00,113.15135417206794,134.04903807936765,31.527245538471615,20.89768390729972
2024-02-20 13:45:00+00:00,127.02880090976096,146.42630106131207,29.26399656647469,19.397500151551114
2024-02-20 14:00:00+00:00,124.03023069428588,141.77104038787581,26.764634097357245,17.740809693589952
2024-02-20 14:15:00+00:00,120.35722523314456,136.2969409030479,24.047417501751326,15.939715669903343
2024-02-20 14:30:00+00:00,105.54165782212884,119.55178249788534,21.13634423013193,14.010124675756503
2024-02-20 14:45:00+00:00,120.08268935761046,132.05601432966174,18.063530771173923,11.973324972051282
2024-02-20 15:00:00+00:00,118.79884624309167,129.0188772205364,15.418427585850141,10.220030977444745
2024-02-20 15:15:00+00:00,123.8241264366058,132.6613129596656,13.332202296564402,8.83718652305979
2024-02-20 15:30:00+00:00,125.0159338707056,132.34077888124085,11.050611551155088,7.324845010535267
2024-02-20 15:45:00+00:00,101.9633103025426,107.55453480867563,8.435188734192762,5.591224506133037
2024-02-20 16:00:00+00:00,96.52908807578268,100.177907515608,5.504783540377796,3.6488194398253233
2024-02-20 16:15:00+00:00,101.66542585201626,103.32350322923159,2.501454841844607,1.658077377215339
2024-02-20 16:30:00+00:00,98.7263713781824,98.90995147899025,0.27695772123936346,0.18358010080784332
2024-02-20 16:45:00+00:00,97.36750025519046,97.36750025519046,0.0,0.0
2024-02-20 17:00:00+00:00,82.98350021749143,82.98350021749143,0.0,0.0
2024-02-20 17:15:00+00:00,81.59150021384315,81.59150021384315,0.0,0.0
2024-02-20 17:30:00+00:00,85.85450022501604,85.85450022501604,0.0,0.0
2024-02-20 17:45:00+00:00,89.92900023569489,89.92900023569489,0.0,0.0
